,Sample File Name,Sample Base Name,expno,Path,Acquired Time,Run Order,Correction Batch,Exclusion Details,Batch,Metadata Available,Assay data name,Assay data location,Sample position,Sample batch,Assay protocol,Instrument,Acquisition batch,Sampling ID,Sample ID,Status,AssayRole,SampleType,Dilution,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
12,PipelineTest_Urine_300K_RFT_290118260,PipelineTest_Urine_300K_RFT_290118,130,../lipo_results.xml,2014-12-16T19:12:55,1586,,,1,TRUE,260,PipelineTest_Urine_300K_RFT_290118,C6,Devset plasma 67,PCSOP.012,NMR01,1,DevSet1_Rep9,13700,Sample,Assay,Study Sample,100,76.27,207.48,125.45,50.68,124.49,30.46,80.2,2.48,0.64,1458.25,116.49,80.17,1258.88,257.5,290.04,258.37,184.04,150.8,138.96,44.3,3.26,10.63,3.94,18.44,12.16,7.23,3.41,38.15,12.28,16.27,5.39,68.3,68.25,125.58,30.43,6.41,4.41,69.24,19.41,6.51,6.98,6.82,3.08,4.9,2.19,2.79,4.63,1.89,1.21,0.95,1.11,2.24,1.05,3.82,1.88,2.82,4.36,2.3,3.32,2.28,2.36,1.08,0.9,1.39,29.67,30.87,25.59,16.45,12.67,10.61,9,9.16,6.82,4.62,3.38,2.78,15.86,16.33,13.62,8.86,7.18,6.83,14.16,15.95,14.21,10.12,8.29,7.64,0.15,0.71,1.05,2.36,13,7.3,9.38,19.84,3.96,2.12,1.95,3.24,15.8,11.09,14.67,27.1,18.35,14.26,23.61,68.56,1.8,3.01,5.84,19.15
13,PipelineTest_Urine_300K_RFT_290118210,PipelineTest_Urine_300K_RFT_290118,140,../lipo_results.xml,2014-12-16T17:39:26,1581,,,1,TRUE,210,PipelineTest_Urine_300K_RFT_290118,C1,Devset plasma 67,PCSOP.012,NMR01,1,DevSet2_Rep1,61280,Sample,Assay,Study Sample,100,44.31,174.69,91.93,69.31,156.23,37.44,59.66,1.33,0.38,1084.81,51.78,51.55,945.13,200.09,193.14,167.49,86.6,100.05,224.13,25.21,0,10.64,6.39,6.25,6.17,3.46,1.69,29.43,15.45,8.11,3.19,52.72,89.84,159.55,37.02,2.85,2.84,51.98,7.86,3.04,4.24,5.18,2.17,0.75,0.42,1.38,2.72,0.63,0,0.04,0.41,0.93,0.28,1.1,0.92,1.48,2.48,0.9,2.88,1.62,1.7,0.55,0.5,3.02,20.93,20.61,16.57,8.32,7.67,16.1,6.65,7.11,5.99,3.74,3.27,5.17,12.01,11.33,9.31,5.05,4.51,9.83,11,10.62,9.21,4.76,5.5,12.33,2.05,1.14,1.26,2.11,21.65,11.18,12.75,22.67,5.88,2.99,2.99,4.92,25.85,16.28,19.19,29.3,31.09,20.42,30.16,76.55,3.03,4.06,7.34,21.39
14,PipelineTest_Urine_300K_RFT_290118290,PipelineTest_Urine_300K_RFT_290118,150,../lipo_results.xml,2014-12-16T20:08:52,1589,,,1,TRUE,290,PipelineTest_Urine_300K_RFT_290118,C9,Devset plasma 67,PCSOP.012,NMR01,1,DevSet2_Rep10,70315,Sample,Assay,Study Sample,100,63.53,238.17,140.1,73.92,179.91,37.96,86.7,1.9,0.48,1576.51,88.11,96.17,1382.51,258.06,254.83,262.47,243.63,203.49,204.14,27.35,2.12,16.19,11.69,12.35,13.48,5.38,3.75,40.78,18.37,11.65,6.14,76.13,97.62,181.34,37.06,4.85,5.29,76.03,4.03,3.93,6.1,8.07,2.89,1.11,1,2.1,5.06,1.4,0.3,0.3,0.59,2.13,0.43,0.91,1.16,2.38,4.53,1.74,4.52,2.71,2.72,2.23,1.63,2.2,29.57,27.05,26.74,23.24,17.4,14.97,8.99,8.47,7.9,6.82,5.15,4.59,16.31,14.63,14.37,12.55,9.52,9.12,14.19,14.02,14.44,13.4,11.19,11.23,4.44,2.07,2.06,3.17,26.23,11.87,13.02,21.88,7.5,3.05,3.22,4.56,32.13,17.3,19.24,29.21,42.75,24.07,31.99,80.85,4.29,4.67,7.86,20.12
15,PipelineTest_Urine_300K_RFT_29011870,PipelineTest_Urine_300K_RFT_290118,160,../lipo_results.xml,2014-12-16T13:15:45,1568,,,1,TRUE,70,PipelineTest_Urine_300K_RFT_290118,A7,Devset plasma 67,PCSOP.012,NMR01,1,DevSet2_Rep11,36983,Sample,Assay,Study Sample,100,50.78,146.43,79.97,48.29,123.54,29.56,53.48,1.66,0.43,972.46,88.33,58.77,839.03,138.98,139,144.34,136.75,141.57,174.85,32.08,0,10.24,5.74,11.75,8.05,5.13,2.22,25.3,9.76,13.2,2.94,46.65,64.47,123.28,29.25,4.86,3.23,46.14,5.48,5.06,7.39,7.92,2.15,1.36,1.26,2.66,4.42,0.92,0.4,0.5,0.95,1.57,0.37,1.44,1.74,2.97,3.97,1.33,2.11,1.51,1.39,1.52,1.39,2.12,15.13,14.69,13.95,12,11.15,12.85,4.79,4.52,4.33,3.59,3.63,3.99,8.85,8.15,7.91,6.99,6.44,7.87,7.64,7.64,7.94,7.52,7.79,9.62,1.18,0.93,1.2,2.67,12.49,6.9,8.8,19.07,3.5,1.93,2.06,3.88,15.54,10.36,13.96,25.85,18.49,14.07,21.28,67.66,1.77,3,5.7,18.59
16,PipelineTest_Urine_300K_RFT_290118240,PipelineTest_Urine_300K_RFT_290118,170,../lipo_results.xml,2014-12-16T18:35:38,1584,,,1,TRUE,240,PipelineTest_Urine_300K_RFT_290118,C4,Devset plasma 67,PCSOP.012,NMR01,1,DevSet2_Rep12,13549,Sample,Assay,Study Sample,100,76.97,201.83,107.89,66.82,165.74,40.41,74.16,1.61,0.45,1348.34,102.78,60.04,1129.58,180.63,169.21,174.34,144.78,180.98,322.41,55.39,4.71,10.38,7.14,16.16,9.12,7.35,2.71,32.87,14.83,15.97,5.65,59.77,86.06,166.93,39.81,5.65,3.3,62.12,21.25,9.53,10.47,7.57,1.94,3.51,2.46,3.9,4.56,0.95,1.15,1,1.39,1.73,0.28,3.7,2.72,3.5,3.86,1.26,2.29,1.22,1.34,0.63,1.05,3.62,19.82,18.14,17.89,13.73,14.77,22.67,6.37,6.22,5.82,4.58,4.44,6.41,11.02,10.01,9.81,7.71,7.96,12.72,9.93,9.31,9.59,7.96,9.95,17.73,1.62,0.95,1.24,3.08,17.09,9.08,11.92,28,5.18,2.55,3.07,5.89,19.95,13.13,18.01,35.4,23.24,19.05,29.56,95.81,2.4,3.43,6.84,26.89
17,PipelineTest_Urine_300K_RFT_290118720,PipelineTest_Urine_300K_RFT_290118,180,../lipo_results.xml,2014-12-17T20:58:36,1628,,,1,TRUE,720,PipelineTest_Urine_300K_RFT_290118,G10,Devset plasma 67,PCSOP.012,NMR01,1,DevSet2_Rep13,55487,Sample,Assay,Study Sample,100,61.63,189.3,93.18,76.3,181.45,41.09,61.89,1.22,0.34,1125.34,68.98,57.66,1026.28,182.39,143.05,173.45,164.98,153,215.73,32.81,2.48,14.13,10.26,9.26,6.23,4.44,1.75,30.46,19.13,11.06,3.93,55.54,108.27,183.28,40.63,3.79,3.17,56.44,9.65,6.28,6.05,5.64,2.75,1.5,1.42,1.58,2.98,0.95,0.23,0.36,0.48,1.21,0.26,1.56,1.56,1.97,2.94,1.36,3.27,1.99,2.22,1.96,1.78,3.02,18.75,14.77,16.73,14.39,12.17,15.18,6.09,5.3,6.04,4.84,4.12,4.86,11.22,8.73,9.66,8.46,7.21,9.85,10.03,7.87,9.54,9.07,8.41,11.86,3.56,1.75,1.94,2.78,26.08,13.05,14.82,21.85,7.72,3.63,3.7,5.07,34.05,20.5,23.54,31.47,42.66,26.93,36.64,77.48,4.96,5.47,9.29,20.77
18,PipelineTest_Urine_300K_RFT_290118750,PipelineTest_Urine_300K_RFT_290118,190,../lipo_results.xml,2014-12-17T21:55:14,1631,,,1,TRUE,750,PipelineTest_Urine_300K_RFT_290118,H1,Devset plasma 67,PCSOP.012,NMR01,1,DevSet2_Rep2,14743,Sample,Assay,Study Sample,100,170.53,199.93,51.98,56.39,168.1,41.72,69.45,0.92,0.41,1262.78,248.04,164.11,643.57,237.45,51.17,26.52,36.4,102.55,292.21,101.64,14.51,20.59,16.9,50.6,29.04,18.17,8.16,19.99,16.59,30.52,9.59,34.19,88.48,167.3,40.52,13.64,9.03,35.39,31.21,20.56,23.92,18.19,4.4,13.69,7.66,11.16,14.48,2.01,2.56,3.28,4.13,6.78,1.39,6.19,5.35,7.66,10.33,2.91,7.63,1.37,1.24,1.66,2.01,4.37,23.41,3.01,1,0.59,5.35,15.6,8.25,3.44,2.36,2.1,2.98,5.2,14.24,3.07,2.16,1.73,3.39,9.3,13.06,2.81,1.46,2,5.64,16.07,4.44,3.18,3.55,5.25,9.54,10.7,13.84,21.26,4.22,3.5,3.7,6.56,16.05,17.28,21.74,31.09,18.89,18.99,36.96,86.28,2.16,4.16,9.04,23.43
19,PipelineTest_Urine_300K_RFT_290118700,PipelineTest_Urine_300K_RFT_290118,200,../lipo_results.xml,2014-12-17T20:20:53,1626,,,1,TRUE,700,PipelineTest_Urine_300K_RFT_290118,G8,Devset plasma 67,PCSOP.012,NMR01,1,DevSet2_Rep3,55878,Sample,Assay,Study Sample,100,182.36,178.64,80.41,46.72,146.24,40.32,79.26,1.72,0.54,1441.17,185.47,134.87,1099.15,133.34,60.8,76.65,163.84,293.75,418.62,118.03,22.45,22.74,12.25,31.97,19.87,12.05,5.43,23.67,10.36,27.86,9.48,49.49,77.72,143.69,40.8,10.2,7.42,60.45,69.68,19.42,14.6,9.38,3.02,13.66,5.05,5.55,6.54,1.02,4.4,1.92,2.42,2.72,0.76,12.34,5.07,5.06,5.42,1.58,6.07,1.3,2.1,2.75,3.82,5.93,11.64,3.78,4.6,11.35,21.47,25.87,4.35,2.23,1.89,3.8,6.01,7.21,8.09,3.09,3.94,7.03,12.1,15.12,7.33,3.34,4.22,9.01,16.16,23.02,2.18,2.03,3.23,5.2,6.63,6.71,11.98,21.58,2.87,2.45,2.95,4.85,10.95,12.8,21.05,33.55,9.02,21.15,32.45,83.66,2.31,4.38,9.43,24.55
20,PipelineTest_Urine_300K_RFT_290118400,PipelineTest_Urine_300K_RFT_290118,210,../lipo_results.xml,2014-12-17T10:34:50,1600,,,1,TRUE,400,PipelineTest_Urine_300K_RFT_290118,D8,Devset plasma 67,PCSOP.012,NMR01,1,DevSet2_Rep4,36830,Sample,Assay,Study Sample,100,115.9,165.91,64.76,50.3,142.23,32.24,56.69,1.29,0.4,1030.72,165.42,80.42,749.51,181.18,70.57,99.76,121.59,116.49,181.05,74.02,9.12,11.25,10.18,27.09,11.45,10.76,3.34,22.1,13.02,23.26,5.74,40.49,76.08,137.36,32.03,9.1,4.42,41.22,32.47,13.41,12.5,9.65,3.51,8.1,3.93,4.67,6.4,1.9,2.48,1.74,1.94,3.02,0.86,5.93,3.53,4.49,5.59,2.57,3.82,1.57,1.52,1.34,1.61,2.5,18.98,6.42,8.81,9.65,9,12.12,5.99,2.53,3.02,2.88,2.4,3,11.25,4.51,5.57,6.08,5.44,7.55,9.96,3.88,5.49,6.69,6.41,9.96,2.43,1.64,2.01,3.66,12.55,7.55,10.43,19.84,3.63,2.18,2.19,3.83,17.2,12.76,17.14,29.01,18.17,17.3,28.35,75.21,2.05,3.31,6.69,19.89
21,PipelineTest_Urine_300K_RFT_290118780,PipelineTest_Urine_300K_RFT_290118,220,../lipo_results.xml,2014-12-17T22:51:54,1633,,,1,TRUE,780,PipelineTest_Urine_300K_RFT_290118,H4,Devset plasma 67,PCSOP.012,NMR01,1,DevSet2_Rep5,24363,Sample,Assay,Study Sample,100,85.19,194.74,104.64,64.65,163.24,44.33,76.16,1.62,0.47,1384.72,102.07,96.17,1163.18,215.83,198.95,210.22,224.74,186.57,167.24,49.64,5.45,15.54,14.31,12.78,10.47,5.88,3.03,30.83,16.5,14.72,4.75,60.54,103.31,168.08,43.97,5.61,5.29,63.97,29.83,6.34,4.98,6.24,3.76,4.1,0.99,1.82,3.97,1.53,1.38,0.41,0.62,2.15,0.84,4.14,1.71,2.26,3.78,2.21,3.8,2.37,2.93,2.34,1.41,2.52,21.24,18.45,19.39,19.4,14.83,10.92,5.94,6.22,5.45,5.8,4.29,3.4,12.64,10.6,11.16,11.06,8.53,7.45,11.87,10.94,11.56,12.36,10.26,9.2,4.14,3.22,3.68,3.52,16.69,12.97,15.81,17.56,5.83,3.86,4.02,4.42,26.37,22.78,26.68,28.96,30.24,28.03,41.56,67.27,4.94,6.85,11.65,19.66
22,PipelineTest_Urine_300K_RFT_290118480,PipelineTest_Urine_300K_RFT_290118,230,../lipo_results.xml,2014-12-19T17:26:28,1642,,,1,TRUE,480,PipelineTest_Urine_300K_RFT_290118,E6,Devset plasma 67,PCSOP.012,NMR01,1,DevSet2_Rep6,47083,Sample,Assay,Study Sample,100,54.46,196.74,110.81,64.3,154.61,34.11,69.86,1.72,0.45,1270.3,66.19,65.01,1132.35,226.96,207.95,224.84,177.67,134.41,192.62,27.91,0.92,13.7,9.17,10.64,9.74,4.52,2.64,34.57,15.48,10.53,4.7,62.59,89.11,155.46,33.53,3.64,3.58,62.28,5.78,4.38,5.68,5.52,2.05,2.29,1.37,2.45,3.54,0.88,0.34,0.45,0.77,1.41,0.37,1.57,1.51,2.23,3.13,1.14,3.33,2.15,2.09,1.77,1.41,2.36,25.36,22.09,22.35,16.14,10.71,13.49,7.68,6.86,6.89,5.09,3.78,4.28,14.01,12.15,12.15,9.12,6.19,8.58,12.48,11.44,12.37,9.77,7.39,10.59,3.56,1.55,1.55,2.47,23.74,10.35,11.45,18.55,6.71,2.89,2.6,4.04,30.19,15.64,17.47,25.89,38.4,20.64,27.56,67.65,3.98,4.32,6.96,17.85
23,PipelineTest_Urine_300K_RFT_290118430,PipelineTest_Urine_300K_RFT_290118,240,../lipo_results.xml,2014-12-19T17:07:19,1641,,,1,TRUE,430,PipelineTest_Urine_300K_RFT_290118,E1,Devset plasma 67,PCSOP.012,NMR01,1,DevSet2_Rep7,43820,Sample,Assay,Study Sample,100,103.55,224.34,127.49,55.74,151.74,35.75,86.75,2.29,0.57,1577.32,137.38,77.07,1373.96,259.03,191.3,269.14,253.11,160.25,232.35,67.14,8.66,14.3,4.84,19.88,10.8,8.62,3.11,39.59,13.51,19.4,6.76,72.12,74.95,146.81,35.4,7.56,4.24,75.56,27.25,13.98,12.81,8.26,2.18,5.21,3.09,3.77,4.22,0.78,1.95,1.48,1.51,1.64,0.28,5.03,3.52,3.94,3.92,1.3,5.27,2.51,1.96,1.63,1.21,3.05,27.93,19.88,26.81,23.22,13.46,17.36,8.83,6.48,7.76,6.5,3.93,4.62,15.53,11.28,14.42,12.76,7.46,9.83,14.25,10.52,14.8,13.92,8.81,12.78,0.05,0.34,1.06,3.44,12.49,5.97,11.3,28.51,3.52,1.95,2.99,6.03,12.52,9.46,17.79,37.54,6.32,16.17,29.51,98.67,0.94,2.89,6.72,26.56
24,PipelineTest_Urine_300K_RFT_290118460,PipelineTest_Urine_300K_RFT_290118,250,../lipo_results.xml,2014-12-17T12:28:32,1604,,,1,TRUE,460,PipelineTest_Urine_300K_RFT_290118,E4,Devset plasma 67,PCSOP.012,NMR01,1,DevSet2_Rep8,37037,Sample,Assay,Study Sample,100,253.93,229.28,99.89,48.86,147.81,38.95,97.79,2.04,0.66,1778.1,274.58,186.82,1293.79,236.21,74.22,103.1,181.45,262.55,499.81,174.58,26.03,21.58,11.62,45.41,27.66,20.03,7.77,30.41,12.2,42.76,12.39,55.94,69.35,143.08,40.04,15.1,10.27,71.16,112.63,17.94,16.9,12.75,3.66,23.85,6.31,7.74,8.45,0.65,7.09,3.27,3.84,4.39,2.49,16.37,5.1,6.82,6.66,1.91,7.33,1.97,2.22,1.66,3.13,5.35,23.29,6.71,7.62,12.89,19.99,31.62,7.15,3.53,3.21,4.12,5.39,5.94,13.28,3.88,4.67,7.04,10.42,17.11,12.99,4.08,5.67,9.98,14.44,27.49,3.1,1.85,3,5.01,12.86,6.48,11.11,18.91,3.9,2.12,2.42,3.72,15.2,11.7,18.15,27.37,15.6,20.08,32.85,78.68,2.93,5.34,9.34,22.9
25,PipelineTest_Urine_300K_RFT_290118160,PipelineTest_Urine_300K_RFT_290118,260,../lipo_results.xml,2014-12-16T16:04:40,1576,,,1,TRUE,160,PipelineTest_Urine_300K_RFT_290118,B6,Devset plasma 67,PCSOP.012,NMR01,1,DevSet2_Rep9,55557,Sample,Assay,Study Sample,100,76.07,183.81,109.54,49.99,141.3,35.31,76.81,2.19,0.54,1396.54,102.12,67.79,1156.25,171.71,129.54,201.32,246.6,207.39,255.67,55.72,3.73,13.12,6.9,13.86,9.82,6.68,2.73,33.51,11.6,15.8,4.88,61.46,67.35,138.9,35.01,5.62,3.73,63.59,26.24,8.74,8.56,6.45,1.85,4.38,1.75,3.26,3.41,0.65,1.44,0.84,1.16,1.48,0.23,4.81,2.56,3.06,3.36,1.07,3.1,1.41,1.5,1.85,1.6,3.08,18.58,13.16,19.73,22.23,17.15,18.1,5.84,4.62,6.03,6.38,5.11,5.09,10.69,7.65,10.84,12.16,9.32,10.25,9.44,7.12,11.07,13.56,11.41,14.06,0.91,0.84,1.42,3.57,8.51,5.71,10.25,25.93,3.15,1.91,2.38,5.46,9.61,8.67,15.29,33.48,7.2,14.93,26.4,92.94,0.83,2.54,6.13,25.36
26,PipelineTest_Urine_300K_RFT_290118110,PipelineTest_Urine_300K_RFT_290118,270,../lipo_results.xml,2014-12-16T14:30:52,1571,,,1,TRUE,110,PipelineTest_Urine_300K_RFT_290118,B1,Devset plasma 67,PCSOP.012,NMR01,1,DevSet3_Rep1,37751,Sample,Assay,Study Sample,100,74.98,144.41,80.17,38.96,109.69,26.41,63.01,2.06,0.57,1145.75,124.79,65.33,897.03,126.08,106.5,100.87,106.09,198.13,313.64,57.08,2.3,11.54,6.64,17.22,9.19,7.38,2.51,24.47,8.32,18.39,3.97,45.45,48.19,107.49,26.46,6.86,3.59,49.33,23.62,10.86,11,8.27,1.82,3.94,2.53,4.01,5.15,0.76,1.5,1.1,1.52,1.85,0.17,4.7,3.27,4.17,4.47,1.28,2.06,1.24,1.19,1.26,1.92,3.93,13.22,10.53,9.03,9.26,15.47,22.46,4.34,3.69,2.87,3.04,4.24,5.88,7.86,6.06,5.45,5.45,8.5,12.06,6.93,5.86,5.55,5.83,10.9,17.25,1.34,1,1.31,3.23,8.81,3.97,6.18,19.3,2.52,1.15,1.34,3.49,9.2,5.52,9.18,24.36,9.85,9.85,15.78,71.73,0.57,1.61,3.98,19.44
27,PipelineTest_Urine_300K_RFT_290118190,PipelineTest_Urine_300K_RFT_290118,280,../lipo_results.xml,2014-12-16T17:01:39,1579,,,1,TRUE,190,PipelineTest_Urine_300K_RFT_290118,B9,Devset plasma 67,PCSOP.012,NMR01,1,DevSet3_Rep10,36092,Sample,Assay,Study Sample,100,83.64,115.86,39.17,48.25,135.08,37.38,45.97,0.81,0.34,835.82,118.77,98.37,558.48,131.93,67.76,18.93,91.4,160.19,166.39,51.17,3.81,11.95,12.14,16.43,8.81,6.61,2.59,12.87,10.38,14.61,2.83,26.98,80.33,138.89,38.05,6.53,5.41,30.71,34.87,2.44,0.43,4.31,3.88,6.7,1.49,1.44,4.24,1.86,2.01,0.57,0.62,2.6,1.09,4.89,1.09,1.73,4.01,2.39,3.24,1.23,2.13,1.75,1.88,2.5,10.73,3.49,0,4.91,11.47,9.6,3.07,1.89,0,1.65,2.69,2.13,7.48,3.02,0.93,3.6,6.64,6.34,7.26,3.73,1.04,5.03,8.81,9.15,3.08,2.69,3.08,3.1,7.09,9.02,11.44,16.01,2.84,2.78,2.19,2.31,15.79,16.84,20.46,26.09,21.65,22.25,32.25,64.27,3.21,4.87,8.68,19.08
28,PipelineTest_Urine_300K_RFT_29011860,PipelineTest_Urine_300K_RFT_290118,290,../lipo_results.xml,2014-12-16T12:56:40,1567,,,1,TRUE,60,PipelineTest_Urine_300K_RFT_290118,A6,Devset plasma 67,PCSOP.012,NMR01,1,DevSet3_Rep11,44451,Sample,Assay,Study Sample,100,100.65,186.44,93.56,55.45,156.99,40.92,72.47,1.69,0.46,1317.79,148.62,99.44,1034.86,183.4,90.53,150.4,236.55,206.64,217.96,68.49,7.44,14.86,8.5,21.91,13.44,9.39,3.97,29.59,12.5,21.24,6.58,55.51,82.8,156.53,40.37,8.17,5.47,56.91,26.42,12.09,11.94,9.98,2.95,5.67,3.05,4.72,6.25,1.39,1.92,1.23,1.74,2.87,0.66,5.07,3.31,4.31,5.4,1.9,4.5,1.49,1.67,2.32,1.99,2.93,18.83,8.19,14.01,20.04,16.37,14.59,6.11,3.43,4.57,5.64,4.97,4.44,11.39,5.39,8.31,11.27,9.17,9.09,10.09,4.98,8.27,13.01,11.36,11.99,0.83,1.14,2.02,4.32,7.06,7.42,12.89,27.9,3.1,2.56,3.12,6.26,10.63,12.34,21.03,39.09,8.28,18.79,33.2,98.85,1.48,3.75,8.42,27.57
29,PipelineTest_Urine_300K_RFT_290118140,PipelineTest_Urine_300K_RFT_290118,300,../lipo_results.xml,2014-12-16T15:27:27,1574,,,1,TRUE,140,PipelineTest_Urine_300K_RFT_290118,B4,Devset plasma 67,PCSOP.012,NMR01,1,DevSet3_Rep12,14154,Sample,Assay,Study Sample,100,68.03,131.1,76.28,40.83,98.29,24.35,59.45,1.87,0.6,1080.97,105.83,58.16,879.43,120.9,152.81,109.55,65.64,162.25,311.24,49.86,0.82,11.59,6.77,12.44,6.78,5.99,1.64,22.8,8.93,15.74,2.4,43.47,49.37,100.35,24.58,5.82,3.2,48.37,24.23,9.47,9.33,7.32,1.85,2.86,1.62,3.02,3.91,0.32,0.97,0.79,1.18,1.21,0.17,3.9,2.78,3.47,3.57,0.99,1.74,1.51,1.54,1.07,1.36,4.95,10.79,15.3,9.48,6.26,12.4,22.12,3.26,4.85,2.89,2.6,3.61,5.67,6.79,8.34,5.72,3.93,6.98,12.01,6.65,8.4,6.03,3.61,8.92,17.12,1.97,1.38,1.42,2.48,12.14,5.59,6.15,15.01,3.13,1.4,1.48,2.84,13.64,8.42,9.53,19.24,15.37,11.16,16.12,56.47,1.38,2.36,4.27,15.06
30,PipelineTest_Urine_300K_RFT_290118620,PipelineTest_Urine_300K_RFT_290118,310,../lipo_results.xml,2014-12-17T17:49:34,1619,,,1,TRUE,620,PipelineTest_Urine_300K_RFT_290118,F10,Devset plasma 67,PCSOP.012,NMR01,1,DevSet3_Rep13,61063,Sample,Assay,Study Sample,100,65.6,164.54,66.98,74.56,179.7,41.81,51.98,0.9,0.29,945.13,89.09,53.88,712.48,176.88,87.43,81.02,78.95,94.56,208.2,37.2,2.44,10.87,9.23,11.35,5.27,5.89,1.55,22.23,17.88,12.65,2.55,42.4,100.78,183.32,41.43,4.9,2.96,39.18,11.66,6.08,6.98,7.91,3.55,1.8,0.98,1.7,4.09,1.4,0,0.26,0.55,1.51,0.66,1.7,1.3,1.92,3.73,1.93,3.97,1.34,1.65,0.77,0.62,3.01,17.39,8.74,7.66,7.67,7.62,14.97,5.88,4.62,4.45,3.73,3.14,4.72,11.06,5.83,5.29,4.94,4.68,9.46,9.73,4.81,4.46,4.34,5.2,11.45,2.08,1.52,2.17,3.66,18.09,11.67,15.58,28.08,4.94,2.98,3.59,6.27,21.92,17.75,24.02,37.45,23.73,24.06,39.32,97.38,2.34,4.07,8.73,25.46
31,PipelineTest_Urine_300K_RFT_290118650,PipelineTest_Urine_300K_RFT_290118,320,../lipo_results.xml,2014-12-17T18:46:14,1622,,,1,TRUE,650,PipelineTest_Urine_300K_RFT_290118,G3,Devset plasma 67,PCSOP.012,NMR01,1,DevSet3_Rep2,61284,Sample,Assay,Study Sample,100,130.2,209.36,98.34,56.73,147.5,37.02,76.8,1.73,0.52,1396.38,168.48,109.69,1064.14,242.83,125.97,149.12,141.54,154.23,279.62,88.11,10.25,14.31,9.6,28.54,16.74,11.79,4.63,30.65,14.2,24.92,7.68,55.06,72.72,143.56,36.86,9.27,6.03,58.53,46.77,14.23,13.67,9.84,2.9,10.05,4.09,5.23,6.86,0.82,2.78,1.95,2.17,3.15,0.77,7.45,3.78,4.76,5.39,1.6,4.62,2,1.73,1.25,1.49,3.49,26.09,13.1,14.25,12.64,12.32,19.67,7.96,5.17,5.08,4.41,3.68,4.74,14.66,7.6,8.05,7.26,6.67,10.77,13.35,6.93,8.2,7.78,8.48,15.38,2.4,1.56,2.02,3.74,15.22,8.47,11.4,21.97,4.46,2.39,2.76,4.7,16.81,12.54,16.63,28.04,16.24,16.76,29.35,80.88,1.91,3.64,7.74,22.9
32,PipelineTest_Urine_300K_RFT_290118300,PipelineTest_Urine_300K_RFT_290118,330,../lipo_results.xml,2014-12-16T20:27:32,1590,,,1,TRUE,300,PipelineTest_Urine_300K_RFT_290118,C10,Devset plasma 67,PCSOP.012,NMR01,1,DevSet3_Rep3,43811,Sample,Assay,Study Sample,100,94.37,215.31,100.09,85.39,212.52,47.85,75.36,1.17,0.35,1370.32,132.06,94.15,1120.53,220.29,166.44,168.9,196.57,184.9,193.22,51.35,7.21,16.83,14.38,16.77,9.84,7.7,3.11,30.12,20.39,17.13,5.66,60.86,128.88,217.68,47.36,7.26,5.18,61.63,13.91,7.68,9.39,11.27,4.65,2.49,1.66,2.77,5.78,2.45,0.81,0.57,1.03,2.73,0.99,2.03,1.77,3.27,5.55,3.09,5.28,2.56,2.65,2.28,1.78,2.35,21.55,15.72,15.51,16.93,14.69,13.17,7.19,6.21,5.85,5.47,4.45,4.27,13.28,9.5,9.53,9.88,8.71,9.33,12.12,9.15,9.29,10.81,10.17,10.63,4.36,2.88,3.37,3.95,24.14,15.84,18.84,24.88,6.62,4.04,4.47,5.78,33.7,26.23,31.76,38.45,41.27,32.93,49.44,91.89,5.07,6.89,11.79,23.15
33,PipelineTest_Urine_300K_RFT_290118380,PipelineTest_Urine_300K_RFT_290118,340,../lipo_results.xml,2014-12-17T09:57:23,1598,,,1,TRUE,380,PipelineTest_Urine_300K_RFT_290118,D6,Devset plasma 67,PCSOP.012,NMR01,1,DevSet3_Rep4,13660,Sample,Assay,Study Sample,100,115.79,185.42,98.32,59.62,163.34,42.04,76.38,1.65,0.47,1388.76,125,93.44,1211.17,158.95,128.94,213.51,288.39,227.68,204.33,71.92,11.58,21.13,12.3,17.17,10.17,7.13,2.97,29.34,13.7,18.15,6.24,61.21,102.55,164.64,42.21,6.87,5.14,66.61,38.29,11.4,9.15,6.74,2.98,6.97,2.41,3.24,2.8,1.01,2.36,1.16,1.3,1.64,0.51,6.74,3.11,3.38,3.59,1.56,4.72,2.44,2.52,3.68,2.89,3.73,14.07,11.15,18.63,23.55,17.41,12.69,4.34,3.68,5.5,6.51,5.01,3.66,9.44,7.27,11.19,13.55,10.29,9.09,8.74,7.09,11.74,15.86,12.52,11.24,2.95,2.53,3.05,3.57,13.42,11.87,15.43,19.04,4.39,3.36,3.35,4.27,22.19,21.61,27.05,32.56,22.33,27.36,41.58,73.83,4.09,6.37,10.98,20.18
