,Sample File Name,AssayRole,SampleType,Run Order,Sample ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188
58,Devset_LPOS_ToF05_P1W46,Assay,Study Sample,96,DevSet3_Rep5,149629.392,135744.7709,47056.6429,145139.4059,96383.62431,17893.5872,30908.01698,7203.581714,39323.32702,3526.465525,16799.37921,51831.96748,17079.77795,18600.34232,26610.61547,223654.015,748442.0903,349207.5298,36538.71198,16950.10578,45603.0784,158369.4777,59283.33845,177525.2004,13091.58097,33794.0961,175141.0939,35226.36948,326777.1,45993.90381,34934.50881,72301.01713,1602185.923,935496.6383,1887316.1,12238.52139,54930.17526,292012.8478,32884.56516,92500.61944,429493.8175,245803.0766,41017262.98,629337.0508,337276.0019,65926.48154,16782522.62,9290313.504,19187112.11,123918.2149,77021.55776,42318.56608,81806.41282,457392.7276,64297.15484,2286220.946,283535.8544,30341.32196,800208.7952,251605.4659,18083.27842,84397.04247,79470544.67,26552274.51,1576471.788,44982947.44,8675620.681,1607588.539,50059046.05,959089.5265,17341830.59,92463564.04,8466508.29,32044252.68,545504.4046,308946.9748,1425761.302,6614382.01,11951666.18,2898761.71,3930971.895,1250218.354,1795427.783,128400.7307,134606.5143,1465461.711,2145253.493,995882.9016,2576931.028,1167031.052,6267180.239,2626299.036,6790888.29,5214445.471,18880716.12,414674.621,3308117.162,4538299.94,1201070.052,3569701.13,196707.0248,434366.6049,34680.25271,48834.44504,540926.2171,77597.2722,6729.553168,1824160.86,2721662.449,479433.5289,8042507.17,10719392.26,93913.35794,928834.1198,3301003.356,4242702.011,652186.647,626903.0363,220874.7782,83900.67692,357185.6949,19785.39272,42578.70773,21641.57412,182848.6905,79287.53522,35828.92956,192627.7622,47404.17087,140728.0343,9155.180158,4824.262078,5752.966299,7787.237043,62330.72691,100299.2503,52026.22504,35266.32168,10528.13955,14554.69059,42644.57161,1671249.725,14550.74999,71988.62178,14684.90707,148428.351,11709.53814,38782.28834,94026.63072,240914.0066,244806.5247,146749.9254,22210.68945,63654.2672,342210.1466,94791.13641,24946.75423,569036.7866,103364.3902,127592.1516,272377.23,35959.31256,1135646.478,304271.512,6359231.592,135991102.7,12623426.44,871642.2734,129134.2278,400224.1276,60625.15607,1591862.576,1987527.23,46461877.66,1986104.868,1997671.586,171180.3478,5285437.225,11158938.21,17421.84972,25717.71002,58960.67664,51779.83843,151314.8333,127106.5657,578150.4473,283680.4342,1729083.618,5455842.218
59,Devset_LPOS_ToF05_P1W47,Assay,Study Sample,97,DevSet3_Rep6,177513.8448,242054.8373,66158.5694,206362.0896,99576.56716,62856.19191,70644.04275,9128.661791,26582.8404,4609.239344,16303.11688,49340.7813,22917.68783,34742.89692,37372.0962,245049.7327,721014.4622,411448.1003,52311.85826,15633.5457,59441.15606,185126.1518,88072.4039,201816.302,12471.49926,28738.15423,226442.9945,37970.89506,321252.1445,35979.86358,31823.99721,95971.01265,954284.7519,687342.3537,820940.0826,6305.426491,54531.05351,221666.3113,23696.50566,73312.95798,349860.6685,226380.9359,35221681.41,871969.6381,280907.3165,71809.39073,9961238.156,6640489.766,7964836.007,70969.15234,62805.08512,30536.16124,51146.25422,457618.4046,49056.54012,1758281.166,209352.6458,28026.86268,615000.1522,199560.4822,15494.63611,58266.41668,92667170.47,31789291.43,1669436.755,47587159.6,8533523.4,2004051.43,50616768.86,1045281.903,13734481.87,66155989.6,10769850.54,30407225.95,505990.4422,450507.3685,2041838.988,6293829.233,2999195.333,1395393.335,8246278.699,858322.7935,1252396.772,123820.2291,220839.312,1476559.779,1846746.772,881612.2115,2346235.378,1233272.639,8006902.306,2965067.138,6525363.515,4616367.559,16984973.59,436372.2819,4064085.689,4726558.364,1408270.836,3619545.55,361227.6525,597745.3341,48495.29264,66679.57549,1050955.645,65989.22631,4709.677661,3741647.371,6989848.37,674222.6711,15694802.53,15115738.53,65191.99491,1039333.25,5216058.804,5035291.1,482751.5003,719272.916,218216.4539,106436.548,312977.5068,28604.88622,37653.56594,21263.16019,275068.085,76218.13149,27654.47552,308385.116,37417.18845,130054.2803,13834.13995,6899.380943,7652.581854,11034.04399,33509.02592,64970.42317,39764.4352,51065.99543,6271.821509,16650.93344,52909.72864,1791596.88,20875.09975,117792.9462,14492.44216,185148.8137,24567.9278,72592.64145,169911.2094,241374.1844,305792.0063,99010.88325,13145.30209,50123.85828,309191.8388,83157.44641,21079.26613,418383.6924,105158.8291,104505.2275,123720.9206,25969.26439,891269.1659,222363.7742,6187485.81,114065945.4,10565703.82,1028436.163,127292.5228,474712.1039,34542.43512,1743415.07,1546470.456,46810072.31,2219882.023,2177065.117,204846.3265,5687967.727,11008465.14,22223.46385,26451.96732,51349.25909,37888.2191,226987.2586,157481.4848,1142614.152,378608.4526,3644190.883,5962948.951
60,Devset_LPOS_ToF05_P1W48,Assay,Study Sample,98,DevSet3_Rep7,97958.50678,121223.4822,35675.2091,160457.375,50313.91023,26421.70914,29727.73752,3986.148211,44629.27917,3606.679513,7954.199612,18161.03901,17730.11401,75875.92346,64279.76435,271283.0214,503766.6031,501599.3633,15841.25946,16782.44506,59476.92696,124562.7144,27965.35261,110335.1609,21456.42264,24950.0284,203083.1697,24318.62787,184581.182,25460.31705,15266.34313,69819.46094,699180.2212,447824.074,314090.0762,5364.566844,18799.19894,120175.1209,12985.64909,42711.00974,224975.7644,121960.4342,24285278.3,564505.0427,182280.6451,37836.23835,6575839.838,3419812.821,2629224.655,49355.71,21465.31146,15099.82505,29667.81725,140708.1004,22664.14619,933719.4472,107554.8004,19344.47903,346290.7904,205542.0464,12347.53189,41051.31968,90208060.67,13560527.38,1389195.616,32427618.94,3936587.481,1545422.329,35444179.26,475173.0725,15848825.27,60474752.49,4705373.845,20281965.91,600025.956,274321.7954,1027916.474,3843214.929,2284552.623,852716.7261,6489996.104,1017426.358,869523.2159,115501.5193,214414.0709,804069.3807,749525.6718,311286.2097,1282691.995,724442.798,9025976.706,2749702.852,5043825.358,2828350.986,17797612,380375.8469,4212330.837,3836919.94,663642.2279,2170832.696,156819.223,384047.9857,25447.98472,54568.03003,842131.2164,34452.75244,6184.25768,4614364.028,6405573.013,505922.8075,15673705.44,14384785.83,569536.9279,2187825.192,5260339.559,3887034.258,343813.5537,531342.9697,133325.3007,19238.24829,151133.0417,8290.226775,26790.48609,10925.4565,150666.5159,65861.04927,43198.93319,214169.5292,30819.8064,78669.4302,9892.447429,4637.668998,7497.382707,12753.99253,39589.19467,70333.0283,18883.49465,46401.08336,4082.008291,9977.101342,78250.27884,1281550.539,21454.2791,138653.9873,46070.45168,174646.3586,18904.96031,78858.93727,196108.577,145482.8705,283071.2439,70051.26444,8037.271288,33147.5783,224418.958,59663.67128,19047.80968,306820.2533,53335.97323,65979.13662,67774.85946,12828.98481,568991.2815,135663.4906,6681131.845,103764438.3,8870369.841,825431.8566,178630.3498,491543.5599,91265.06297,848211.1165,1172320.522,44173727.42,2014744.661,995046.5124,113778.5052,5020948.749,10584272.15,13837.50269,10010.57688,29680.95338,16935.37502,121599.2446,68921.75516,795097.9368,223253.5407,2884282.168,4779712.652
61,Devset_LPOS_ToF05_P1W49,Assay,Study Sample,100,DevSet3_Rep8,94221.04201,97656.25413,32430.65648,104490.2386,48568.99135,23217.20622,25636.30649,7011.865808,28566.26461,3205.002646,11265.48239,28712.73841,12412.18868,15178.83422,20935.69796,147695.858,445424.4861,251864.6704,22723.43603,11187.89303,30814.82896,98854.85548,34234.58961,119936.5079,11870.80177,11722.69793,153921.5214,27148.95671,218226.818,39674.86206,23892.0093,62416.01773,1292951.758,732434.0073,907340.9648,10979.47008,35684.89562,191855.5273,44246.03301,76640.05894,355577.2126,173958.1703,33091088.86,515409.3142,276670.1006,56546.89177,12860243.86,6515946.869,8651420.797,97538.18581,65467.19,33301.75311,64425.96642,297177.5649,42081.05728,1476400.813,362527.4552,19623.23498,649317.117,276995.227,21226.47143,70290.74267,65640317.88,15780396.52,1437586.424,33221219.97,10117537.3,1214529.245,40532242.53,448542.1326,13160395.61,65055831.35,6170855.658,24179941.68,399562.9139,259927.7881,950344.1938,3784658.951,3776843.815,1462613.149,3060835.708,857310.7599,1223779.087,87660.66137,93862.54224,1263449.175,1786409.187,789250.8828,2237264.596,1049804.31,4616185.027,2165577.976,5232094.786,3718249.05,15912111.98,296850.6249,2453301.027,3599950.7,1035670.016,2597433.421,151702.8227,425330.4926,57154.40523,83306.46895,644216.3802,55591.67998,8319.890892,2154681.313,2994649.045,289356.6089,8431246.536,6965545.135,96780.42534,812364.143,2891545.991,2335594.85,236341.7809,464469.604,129608.8581,69835.65143,155492.6491,15915.82417,25213.74613,13772.66062,154965.7406,55061.74276,22477.53073,186679.6517,33166.20969,81599.91533,9204.01862,3801.784425,3963.204493,5027.399122,35631.77341,58065.52231,35616.90529,29399.78568,13057.08874,14588.05319,43105.66612,1152100.743,17285.13597,96765.90424,12832.82119,93660.79745,16969.34723,41355.62339,104059.3229,180361.4208,195732.1793,138363.8312,14405.12434,39758.6888,361777.4393,82714.09725,17748.70661,478968.8591,74491.21662,82959.19093,98529.96675,32945.59893,522839.0309,162642.2033,4588361.47,91761801.74,13442170.08,686993.2492,89834.30702,241360.6173,43375.62867,1232435.783,1187348.202,35862112.66,1643046.79,1709840.858,128927.9529,3782217.921,8432730.71,13775.89999,46600.96165,78610.44083,46528.76298,235076.2673,137782.1281,631092.6906,238405.8374,1333092.742,2455174.127
62,Devset_LPOS_ToF05_P1W50,Assay,Study Sample,101,DevSet3_Rep9,127527.3709,90071.04454,43616.87418,132461.1721,60823.83624,16035.8282,28649.66797,9561.852247,53557.17753,5489.537995,12511.07218,33504.68205,17303.72166,34786.35284,40807.9942,236969.7398,790971.837,387261.2486,50465.53064,20350.4144,30027.35296,120633.7526,63051.61091,218662.558,10468.0402,17886.16966,173792.6085,32675.06711,338362.7094,38888.79668,34604.3573,78005.03407,2536687.684,1143284.374,1548263.859,17237.02801,101012.6903,381649.2558,23081.22152,57764.45835,350990.7982,249327.9565,46394701.37,636059.0154,484228.446,89725.29139,26495116.86,10408626.98,14973869.21,166943.5679,96976.32204,63675.82497,94701.76315,828494.6606,151319.4292,2826641.311,198784.9148,71849.78616,477374.1951,414030.5567,31164.71744,105272.1424,77902365.94,41075815.99,2468014.293,52373054.19,5099922.481,3889982.972,32191612.98,971858.6969,23357515.18,95860641.98,21764845.32,41589899.89,1690926.83,1106668.756,3077704.033,9153603.768,10616546.4,3459855.648,3064061.984,1626424.334,2756309.716,180033.857,138232.7501,1420136.64,1994143.76,1031549.783,2501444.873,1464112.06,10390306.98,3948895.586,10460201.13,8172062.071,23649435.81,408168.3837,4306363.546,4810349.331,1625928.462,3864520.762,233136.0558,626365.8153,15889.24781,39601.49573,353649.0492,15944.9562,6474.175283,1734952.001,2406366.369,213403.2252,9953427.509,9691630.402,99857.12442,1255107.019,4174406.413,3955365.617,425883.2655,354984.874,224553.3285,74336.57232,250877.0754,16990.63796,16544.18226,19424.45705,234462.1646,156933.1738,40351.28523,302015.9543,28698.79258,135852.9263,19714.90171,11705.11219,10855.0611,15239.38388,64805.30159,100549.1183,85633.13982,57750.94442,5516.110267,11038.65645,70521.66656,2132894.052,15332.64451,95117.31785,17772.70801,131836.2824,10354.96858,35104.47535,121871.4291,253888.9764,372222.533,216859.2224,18384.72499,60188.10575,708463.8676,210078.3813,47857.70136,674065.4484,62446.0036,128583.8276,121393.1554,51467.58956,592168.7308,256525.7878,5122885.216,120755916.8,8192711.571,1141160.274,80087.64075,550152.8051,55438.20807,1793980.725,2886802.866,57707629.1,2160949.219,3888159.095,160877.7541,5676762.204,12493010,23568.30942,6718.446244,20124.09054,15339.57586,51157.11254,35866.01382,278186.2817,87719.68476,1063815.017,3641334.232
63,Devset_LPOS_ToF05_P1W51,Assay,Study Sample,102,DevSet4_Rep1,108978.1952,72659.17384,58594.31193,136378.4894,47417.94031,24617.4417,46628.35367,8365.867712,73837.2549,1896.954084,8723.090247,31138.75689,13802.55497,19264.8576,27564.67981,204633.687,783760.1965,361434.518,38707.72817,15032.02853,34136.41617,124322.054,46680.8172,181403.0444,15456.35617,17708.5557,198707.3439,36388.32818,437504.9107,51918.76652,45740.24946,101041.4994,2362263.464,1267119.038,1668259.258,11117.16208,102434.6051,425363.6686,21302.14826,67266.18054,492396.9701,290079.7943,50295687.11,854870.126,497634.2435,108669.4554,24087249.31,12104203.45,16696330.29,112284.3696,95876.01921,67959.13328,112514.8045,838352.4173,145132.3496,3124910.091,194400.243,85519.74206,549473.6499,516191.7984,33004.52501,136653.2116,93261453.61,42921882.8,2196054.223,54625427.25,4841739.362,4045099.207,33818560.99,962430.2288,22167673.21,100080075.1,17527802.26,38967473.13,1443177.742,893745.2822,3593234.743,10820130.34,9007198.402,3297635.063,5246468.336,1756497.178,3437321.417,242469.4449,167160.0838,1037363.712,1766839.199,1022100.762,2448320.475,1253989.397,8026637.138,3376178.6,10225601.07,9932439.184,25108451.64,470446.8829,3848101.169,5534438.262,1662496.807,4998335.473,146854.6826,479883.857,24164.22639,54593.40586,595572.5778,16639.38077,7720.717591,2579593.003,3819828.822,245406.8772,12376232.42,10914540.56,125933.9321,1219702.921,4625638.151,3925209.63,239666.7151,431208.6131,146438.3975,55609.22865,184556.759,17996.61883,17302.74245,25666.81518,324686.3956,187982.7233,39877.60487,428576.3143,29959.22152,196951.976,30476.63853,20876.46366,22846.97797,39779.70879,78391.05856,140703.86,88773.7699,56558.82655,4661.90306,10400.14868,51879.73664,2285817.083,19539.55112,128645.8645,21015.50482,147222.7754,16995.84037,49495.45683,143472.7373,330322.4639,505145.4472,246133.4959,27579.26728,87112.75886,863329.0669,271591.0703,82035.04971,917635.4688,84938.23383,126124.123,195208.2009,45813.15945,905394.8966,324796.7472,6958992.939,128660672.7,6768887.454,1599541.102,115634.28,550008.03,65414.50944,1562876.004,3095636.3,61527117.63,2116672.902,3495737.793,166775.7637,7356614.98,14835816.11,36222.00279,8404.150838,28406.12149,26746.48385,87498.4075,54456.73355,482033.9893,127267.918,1615047.279,3737515.695
64,Devset_LPOS_ToF05_P1W52,Assay,Study Sample,103,DevSet4_Rep10,295920.8702,194314,86070.74524,273928.5361,108579.356,41487.75707,62737.04184,6640.759545,59874.40545,2898.680621,9358.217113,31331.12896,11861.26763,19419.57262,28539.54709,222047.2686,917322.2441,323248.2298,28424.88267,16383.61723,33723.15315,144114.1575,23176.38068,163847.6265,14232.73957,7408.291494,177860.8461,30995.50487,381435.6723,45670.02971,11513.49767,98364.64155,1856172.688,1176143.168,1501753.884,10625.85994,94881.96856,348485.601,16920.76513,70058.27948,431017.2087,86709.09488,42005717.64,873282.233,242814.5933,71538.88705,19547858.7,10810983.74,14486130.85,109051.17,104841.5308,35325.38999,86477.42842,773689.4412,118840.2039,2502389.171,140726.3605,98518.49418,575677.8693,288237.8487,16879.45452,91656.60962,124758766.3,41199474.44,2667271.064,54786677.8,5076543.896,4963445.734,39555067.55,1136948.655,34557747.58,104961656.2,19717436.07,37839188.24,2372912.199,1017695.383,2301691.153,7583935.814,9617552.282,2867376.103,11781262.37,1734065.811,2626468.184,208839.6934,235898.7932,1083869.687,1649570.051,1085794.291,1920515.306,1122599.76,9700537.089,3503647.421,10860171.44,9823597.597,22859444.14,544014.8909,4198743.143,5223642.56,1305516.657,4825453.625,107027.4436,468227.299,57296.1231,91407.92565,686010.2828,18042.62092,10764.1849,2401639.184,2752686.832,147918.5211,6674221.76,5581935.462,95738.31363,712000.6097,1673508.437,1426551.986,118214.1665,432166.615,468725.8933,210874.0809,351568.8694,43406.99926,23650.9724,42929.73234,346560.906,164568.5051,19590.41054,438020.874,13484.29797,217984.601,23623.67271,16740.30274,17519.77902,23271.70059,61701.28318,117641.6303,82531.89419,74091.71515,5161.781963,11651.24698,46191.27557,2335473.184,16866.43088,66173.98147,15928.18744,64372.61201,9709.803697,23884.70595,66020.63328,256635.9201,371026.9058,161114.1753,19023.92445,69940.92252,463902.8789,163227.2493,42238.84851,560065.9171,88228.55207,145863.6214,187140.9605,53566.39316,1230540.384,409497.4598,8692576.45,138716911.2,10117734.19,1351916.535,171627.556,543029.0009,63473.45449,1610670.367,2760880.053,60412380.15,1932450.235,3019472.792,142900.0748,7572043.973,12958225.64,28987.12826,27661.21127,47065.77053,21839.27127,178578.1865,79755.905,478691.6418,124595.6049,1018849.967,1951663.117
65,Devset_LPOS_ToF05_P1W53,Assay,Study Sample,104,DevSet4_Rep11,326803.1897,382179.0455,111933.0725,390036.0596,254383.018,87788.8884,85776.13063,5057.214401,81123.72068,1862.171675,6498.945065,24687.52442,17977.69441,23098.5581,16907.13738,116942.0889,434134.9534,293553.1696,20711.97829,26487.35995,19895.20619,84468.98248,25916.41589,118265.2556,11784.12344,22045.9991,93680.7159,11596.21641,172747.467,27704.82796,18107.99182,71631.18761,579028.0027,365252.3613,609971.2071,1605.649699,40943.61565,176026.1316,39739.51548,85614.78427,256260.9709,128620.1793,29164494.79,578952.9948,144532.3499,39442.8676,5073146.655,3029587.512,5463995.352,22865.1519,31935.09743,14049.11578,18417.26713,312570.4762,35095.34357,1378684.242,309462.0439,22585.23344,737348.1506,117571.6761,12117.51628,39885.82077,92051389.99,34599763.35,2727860.146,50666269.25,23605557.2,2393999.879,69593358.77,1111851.548,11171507.87,64423701.81,7807276.748,27112150.96,648860.2139,459316.9772,1158119.8,4441704.799,3310408.681,1533317.779,12496641.87,740758.6619,1385127.785,89595.9224,173820.949,1042174.231,1744362.004,1189754.465,3561550.942,1640900.24,5724253.448,1728430.397,5487868.644,5536428.806,22582738.72,516328.8329,3339189.712,4078192.876,1551059.439,4012997.431,202394.9291,462656.7538,51014.12194,82191.85064,583943.1608,11931.97103,5410.594296,2029924.567,2986198.428,171162.9576,5028227.468,7113858.067,54942.00584,509328.4442,1462188.492,1694529.207,213825.328,559331.7375,433568.0706,176765.7164,705065.1491,47002.64347,57264.61062,38891.8078,419306.7269,91382.69673,38094.48948,512596.8453,72970.00213,298299.4776,18340.62581,16045.1075,16607.07814,23683.22175,48529.36345,105288.297,45448.25917,31424.77238,17321.14235,24586.1334,51620.9192,1662410.844,20875.31752,74260.97331,11420.50881,106434.722,17078.85249,45954.58691,69916.87234,98831.91421,194394.3706,53440.82942,9439.797485,48623.46444,174666.2628,38588.44139,9162.544318,351969.7017,52462.26147,48421.428,68807.54864,14035.26568,1135683.788,289883.3529,8614059.847,142528189.1,14367196.59,885047.0015,120266.1704,353806.5145,25261.10938,2250176.839,2661062.953,47481190.66,1407924.858,2599810.668,254930.4184,8540210.342,14715200.36,19330.39031,15612.30502,29747.33794,25841.95663,100931.8873,49563.18632,403361.1485,103528.9444,1225466.328,2994920.357
66,Devset_LPOS_ToF05_P1W54,Assay,Study Sample,107,DevSet4_Rep12,66587.205,61055.24047,43776.87984,82963.33514,55564.5099,42908.01948,36395.21406,4774.472988,35037.64321,2246.597287,10175.99686,33169.62346,9332.063824,15137.54238,15560.13166,150765.8477,507605.5264,152578.4704,25162.65592,6507.119724,30210.48873,114467.4508,35019.24045,145695.8446,12357.79065,10384.65279,80834.61728,9433.94721,143453.1587,46236.97021,28803.02173,110258.1492,1149695.782,722804.0258,1012832.996,2494.338228,106324.8495,215126.1549,12023.38781,64489.91538,436417.7798,198842.8158,38072572.82,981580.5,256958.8744,65132.60458,11182924.33,6274435.548,9364453.685,44265.78448,115268.5126,31441.63992,45714.34672,877576.0636,54224.81354,1709386.657,120436.7431,52310.70948,528526.3549,209026.8966,23060.14505,65436.84137,79412415.36,42205292.09,1413750.334,40693312.58,3293851.985,2823770.589,31915312.86,634509.0043,14482359.51,63068326.08,20049036.44,26152642.79,1100315.432,741917.082,2076188.955,3807849.45,5024235.458,1508958.255,7197421.652,750390.5909,1210888.843,107359.0721,156546.0688,1057956.531,2153580.799,1361330.637,1887137.712,992638.93,4262771.168,1647238.143,7576123.496,6128496.567,12434633.54,428454.6936,2616986.187,4983731.025,1830002.247,4508367.106,198257.0913,461071.4216,34989.81661,64039.09703,483670.2143,11579.17597,5471.887838,1732929.145,2281481.118,172366.1117,4616138.894,4824098.71,58398.30874,519719.6771,1548245.755,1607276.091,139579.9002,450525.0763,87861.89821,24654.05237,171694.7615,9944.33408,14161.96961,13919.3374,375940.3512,104434.1855,8891.019385,400690.1181,16958.09686,298074.352,11953.79643,13171.03845,25556.89904,31649.13625,42795.15184,88869.53613,45703.53773,41038.55146,4501.644421,10355.11741,41743.54429,1272978.678,17993.08155,73929.66762,11170.47072,71273.45842,13781.4927,32345.36135,61583.33923,106705.8622,174058.8544,79312.37877,14234.41755,55876.43933,310001.892,94444.32599,20489.00224,547286.1302,111854.6968,113570.8151,172997.7591,32251.09435,799373.526,237954.4578,5023319.937,109923476.9,9354752.79,761133.5897,130307.881,303056.4972,47279.42523,1799965.359,1111613.832,39597109,1352480.436,2988391.124,227781.5095,5532929.477,9020453.752,19139.33792,13396.12641,26830.54484,28490.08163,91483.52492,47631.59454,367711.6995,112243.3979,945961.7137,1860561.811
67,Devset_LPOS_ToF05_P1W55,Assay,Study Sample,108,DevSet4_Rep13,80191.16058,108740.1633,45230.69558,115048.5288,80050.16806,54659.49242,39383.56189,3693.779473,29593.79521,2445.900429,10140.06712,37764.91503,11747.83594,14790.44733,11704.89559,130297.9487,506270.9185,154154.1892,24248.19014,6365.37006,25113.0893,115394.3854,44087.37692,149416.2552,8799.191909,20308.24947,73544.20078,8036.019729,129118.8936,27748.70804,26859.17573,82109.86506,792302.3659,515379.0637,705139.5554,2218.08894,73889.39333,186802.5564,9035.188977,59180.71493,253973.5753,203858.9702,31709112.13,720005.9339,233289.1792,53159.57372,7385325.388,4268154.771,6608558.635,25803.02151,48060.04797,24078.67244,32297.28213,597722.2647,48707.54802,1529108.894,81906.93043,38329.0671,492998.8121,171286.2781,21866.50552,60444.3377,66522905.03,35598091.86,1034964.488,39630879.52,2289812.939,2593548.732,35215507.54,644053.3617,7911351.8,50145893.87,12585562.36,24347130.35,663891.3845,667726.1613,1779624.727,3819888.175,2392450.8,1056522.484,4746661.844,600971.9982,1124419.685,113357.1039,159978.9524,1140027.221,2325965.725,1486976.253,2210550.109,1113469.519,4421999.185,1625342.606,6842228.319,5857193.454,12860485.71,370206.5223,2671912.718,4732822.062,1809956.424,4423401.572,211732.5987,505801.9877,10991.97801,30971.34668,279825.6316,9987.692017,3182.382155,1270208.469,2228539.118,197439.1238,5256450.3,7259308.004,29695.88592,460493.2776,1969945.708,2466175.671,243176.2411,416641.0688,118790.8426,43013.11491,223329.2779,13454.65642,22037.68167,16874.18643,338271.5961,92139.822,11465.22111,345819.9084,16915.36293,241634.8728,13936.01745,10041.90405,18523.74961,23221.39782,34676.59,74883.15325,42902.80357,42884.13932,3528.690992,11763.81324,45473.82157,1249937.474,12220.99496,62844.50852,8664.027071,107573.5016,9832.763841,41942.96028,75158.84266,101737.1351,171417.4412,59979.76397,12031.62102,44891.73155,290268.5972,91512.01413,19500.88877,481406.6743,80174.11598,79726.94993,94964.96535,18640.79394,579271.7507,149809.5747,4557773.934,103285953.1,7571799.484,800596.0796,108683.2873,329442.19,25729.58314,1787418.204,1068154.8,38708864.26,1289618.995,3000185.449,186373.2113,4987978.267,9381598.95,18147.80748,6248.599763,15213.81137,3054.632716,46612.12966,24264.2217,268900.0153,83631.00042,1102023.208,3180994.272
68,Devset_LPOS_ToF05_P1W56,Assay,Study Sample,109,DevSet4_Rep2,140330.8076,135844.6401,56643.59975,122470.1648,101765.5153,47275.27425,33316.59656,4155.281457,54405.67014,3068.459298,15252.31136,50778.36971,18315.3538,13703.14614,13994.34883,160374.2642,673677.1096,245747.4874,27739.15308,25127.88662,25867.98103,113780.5783,50901.43802,163053.2423,13955.72337,21937.33569,76262.51956,10859.86641,175064.1525,69173.75812,32699.52663,114519.1025,901512.6422,452699.8722,942194.5118,3117.985403,52080.83687,179467.3812,54436.75133,69193.21075,664735.6079,186553.1594,33736066.05,997645.004,180454.2632,51111.96295,8763296.279,3564477.819,9002425.804,28090.31949,44606.20794,19565.24424,30865.02607,420875.719,48685.23594,1344427.743,450460.8457,21818.79664,580251.0464,123800.7474,14401.54803,44015.44353,72439417.15,34391648.43,2930367.006,39058245.66,23730554.19,1968807.195,50157237.16,1220524.476,9980749.921,78654516.48,10017214.15,23161989.7,543568.6902,410268.2213,1464019.182,4105765.72,8365996.437,2272938.483,10793637.19,800882.7491,1421096.459,73000.45165,141665.6987,1104938.944,2321950.805,1583498.487,3029937.042,1210179.929,4245459.325,1623871.749,7272792.54,6839317.449,17069094.18,394561.9086,2203984.792,3913681.185,1352134.215,3902051.072,178640.7974,360307.8963,69269.89327,70104.2182,806033.0675,30056.33097,4691.31659,1975104.525,2952731.569,282795.3089,5586581.862,7076515.992,72798.36138,607691.7462,1697323.348,2044750.26,304108.6803,489511.0995,220191.281,92835.31336,429418.0395,21706.02935,29064.47641,19157.12039,311712.4657,97722.00165,42672.30167,338354.0926,42536.6371,354666.2565,14792.99879,14829.74985,20419.81287,28476.37882,72239.54689,87798.02666,51332.23821,33661.39496,17472.65674,14384.08666,43227.90191,1444160.52,20116.45598,69574.78704,14393.36093,106059.1335,18912.10873,48448.74487,69679.05083,112964.7848,135180.3995,75743.32415,11534.99002,53313.35903,219366.0086,49892.15611,10725.562,414212.7554,63434.76638,80185.19434,121632.5739,20942.22085,2465341.265,568380.7768,5389042.486,143925079.9,10466959.3,671419.3566,140335.2042,419548.4903,50001.21469,1886902.862,1860453.611,39823649.63,1139921.034,2849913.985,232473.3225,5388216.793,9201758.177,22245.48446,27101.94354,43886.42787,33361.60295,180505.438,98318.01871,675901.9118,196248.4827,1601062.261,3436866.333
