,LPOS-0231.1,LPOS-0232.1,LPOS-0233.1,LPOS-0234.1,LPOS-0237.1,LPOS-0239.1,LPOS-0241.1,LPOS-0243.1,LPOS-0244.1,LPOS-0249.1,LPOS-0254.1,LPOS-0255.1,LPOS-0257.1,LPOS-0258.1,LPOS-0259.1,LPOS-0260.1,LPOS-0261.1,LPOS-0265.1,LPOS-0268.1,LPOS-0269.1,LPOS-0270.1,LPOS-0272.1,LPOS-0273.1,LPOS-0274.1,LPOS-0275.1,LPOS-0276.1,LPOS-0278.1,LPOS-0279.1,LPOS-0280.1,LPOS-0281.1,LPOS-0282.1,LPOS-0283.1,LPOS-0284.1,LPOS-0285.1,LPOS-0286.1,LPOS-0287.1,LPOS-0289.1,LPOS-0290.1,LPOS-0291.1,LPOS-0292.1,LPOS-0294.1,LPOS-0296.1,LPOS-0304.1,LPOS-0305.1,LPOS-0306.1,LPOS-0307.1,LPOS-0308.1,LPOS-0309.1,LPOS-0310.1,LPOS-0311.1,LPOS-0312.1,LPOS-0313.1,LPOS-0314.1,LPOS-0315.1,LPOS-0316.1,LPOS-0319.1,LPOS-0321.1,LPOS-0322.1,LPOS-0323.1,LPOS-0324.1,LPOS-0325.1,LPOS-0326.1,LPOS-0327.1,LPOS-0328.1,LPOS-0329.1,LPOS-0332.1,LPOS-0333.1,LPOS-0334.1,LPOS-0336.1,LPOS-0337.1,LPOS-0338.1,LPOS-0339.1,LPOS-0340.1,LPOS-0341.1,LPOS-0342.1,LPOS-0343.1,LPOS-0344.1,LPOS-0345.1,LPOS-0347.1,LPOS-0348.1,LPOS-0349.1,LPOS-0351.1,LPOS-0352.1,LPOS-0357.1,LPOS-0359.1,LPOS-0360.1,LPOS-0362.1,LPOS-0367.1,LPOS-0368.1,LPOS-0369.1,LPOS-0371.1,LPOS-0372.1,LPOS-0373.1,LPOS-0380.1,LPOS-0382.1,LPOS-0384.1,LPOS-0385.1,LPOS-0229.1,LPOS-0230.1,LPOS-0235.1,LPOS-0240.1,LPOS-0242.1,LPOS-0246.1,LPOS-0247.1,LPOS-0248.1,LPOS-0250.1,LPOS-0251.1,LPOS-0252.1,LPOS-0256.1,LPOS-0264.1,LPOS-0266.1,LPOS-0267.1,LPOS-0288.1,LPOS-0293.1,LPOS-0299.1,LPOS-0300.1,LPOS-0346.1,LPOS-0366.1,LPOS-0374.1,LPOS-0376.1,LPOS-0377.1,LPOS-0378.1,LPOS-0381.1,LPOS-0383.1
Devset_LPOS_ToF05_P1W27,77.83439659,82.37863875,174.6997526,218.7017564,628.91001,551.541996,529.041996,124.0060044,101.1343375,115.6730034,144.4263355,99.10143713,312.8717345,344.9159398,362.7871326,402.4912915,368.6992627,457.6654016,404.026842,389.8407674,443.1989446,455.056848,385.4877984,506.0614595,513.7209894,468.9856195,537.5665612,535.6318662,527.3154269,512.0014583,501.9243565,521.0330202,494.5279884,476.140995,474.3380188,532.9260066,475.2279049,458.7851526,404.5882294,482.8995399,303.2873873,594.0720174,628.0313033,610.9072831,585.5870244,592.2439956,596.3561099,645.9033313,630.2337089,613.805996,606.8800502,609.032022,616.0427892,589.4669894,595.1193418,676.4454497,648.1520924,632.6383655,616.6211024,625.7240642,634.37,592.2207915,597.2709846,602.129221,606.5435121,677.6236787,663.9631968,649.703004,684.563028,671.6826467,665.490018,645.735468,651.8182531,632.3137953,637.3055884,616.343994,621.8880803,625.4709658,587.6430132,709.012014,594.9498552,582.8450202,697.9475301,635.079978,628.1536225,611.544972,710.610978,630.3051867,487.876985,349.5452863,507.5166613,516.2822707,387.65214,226.6274709,374.8923827,217.3910897,499.4224473,69.77707189,70.46224116,25.99624014,484.5718275,502.9466923,129.7903781,159.9079944,106.1603395,297.4316167,248.3450837,295.8196505,104.3926607,377.2496567,373.0402645,392.9201216,477.5110763,259.5048426,579.645996,625.712016,604.8842208,644.218998,305.6080056,472.8335659,508.0451586,472.1846149,388.3622524,140.1817193
Devset_LPOS_ToF05_P1W28,77.88514438,82.190001,174.7374353,218.6591388,628.822219,552.8312262,530.0300214,123.4399938,101.0234709,115.5871464,144.5885599,99.09908514,312.8602288,344.8733371,362.6843255,402.5692831,368.8375561,457.9048335,404.0014469,389.9427632,443.4255685,454.8866125,385.4209582,505.9536611,514.0711596,468.8969185,537.6534876,535.6094667,527.4446437,512.110688,501.9611364,521.5759848,495.5189898,476.4360755,474.2594441,532.8563635,475.2104922,458.7215902,404.5057908,483.0027704,303.3452875,592.3080252,628.2577169,611.1037109,586.1389734,591.6220092,597.1060182,646.0074257,630.2655081,613.9653815,606.8828896,611.776781,616.153982,589.3861094,595.0739884,676.6370522,648.1960262,632.7183575,616.7788053,625.852249,634.5583453,592.3441698,596.6489982,602.5898917,606.534223,677.8754417,664.63497,649.554978,684.7353133,671.7416447,666.235026,645.7440421,651.9363232,632.5505541,636.7469458,616.5043312,621.679002,625.5750602,587.497927,709.3400342,595.0499724,582.2539902,697.9753715,634.956016,627.8488897,611.609004,710.242026,630.0968334,487.7399826,349.756588,510.380001,516.3079516,387.4289149,226.6330466,374.9220893,217.4086333,499.4843531,70.5369972,70.58527811,26.19953018,484.8307352,503.0196971,129.8570426,161.1480048,106.1468526,297.5016743,248.3033609,295.8182308,104.4152374,377.2441392,373.1181921,393.0824387,477.4825365,259.5123427,579.9690054,625.816024,605.0798313,644.5993835,305.6910036,473.3575621,508.3229826,472.2876841,388.4642482,140.2716695
Devset_LPOS_ToF05_P1W29,77.78885822,81.90185762,174.9343387,218.5083914,629.666004,552.8210918,529.4553022,123.3999848,100.8767213,115.6434699,144.3867566,99.07281748,312.8433265,344.8523371,362.6282143,402.5661861,368.7462496,457.8298425,404.0214455,389.9118219,443.4949946,454.8596537,385.402146,505.9343896,514.0382407,468.8828073,537.4755469,535.3833331,527.289931,511.9338414,501.9883775,521.1099816,495.2899932,476.5303459,474.2574615,532.8462286,475.1593435,458.7205687,404.4061476,482.9283655,303.2709472,592.9990194,628.005767,611.0254599,586.368027,592.770996,596.6550066,645.9370904,630.2184579,613.839755,606.8174177,610.727534,616.0988553,589.4032168,594.6583904,676.3206527,648.1679818,632.6954036,616.7133935,625.841263,634.4157209,592.2296387,595.7410242,602.4643192,606.997249,677.6442772,663.957996,649.9253854,684.7256306,671.6903653,665.9675502,645.660767,651.7395403,632.6840864,636.9297029,616.437016,621.8005461,625.5409498,587.2869876,709.1633533,595.0799962,582.2479818,698.7005481,634.9932228,627.862,611.61501,709.997004,630.123024,487.8584297,349.8914835,510.3710172,516.2637155,387.3979736,226.6260512,374.8318275,217.3775271,499.3789844,69.88824096,70.56210683,26.22575964,484.6366603,503.0840326,129.8360426,160.635892,106.1317199,297.4143653,248.2833427,295.7550464,104.3399518,377.2123865,372.9908652,393.027401,477.29975,259.4432911,579.9629976,625.720781,604.7966807,644.97402,306.1330032,473.7040044,508.7710188,472.3098267,388.4444339,140.2014753
Devset_LPOS_ToF05_P1W30,77.6942998,82.25133555,174.8139836,218.6441817,629.233992,552.5341079,529.5538029,123.5003759,100.8306241,115.5269173,144.4731771,98.97952832,312.7738083,344.7990452,362.6179958,402.5028123,368.7159115,457.7622292,404.0295201,389.851243,443.3783771,454.8756749,385.3535343,505.9714754,513.9436886,468.7051488,537.2255992,535.5912174,527.3170114,511.995023,501.8575999,520.666008,494.6170236,476.3192767,474.2494797,532.7769235,475.0670759,458.6391747,404.3540903,482.8721622,303.2297636,593.9150046,627.946512,610.906982,585.6900216,588.8880156,596.379901,645.9260282,630.208213,613.8055281,606.8305783,611.6651264,616.0285702,589.3329304,594.6732294,676.2543755,648.0905923,632.5887732,616.7273653,625.8061043,634.4176045,592.1602212,597.5709918,602.1168393,606.6025543,678.0823955,664.192998,649.7980703,684.7443995,671.6602471,666.25002,645.686747,651.7224819,632.5655421,636.5580662,616.415004,622.3574519,625.5066085,587.4827107,709.577982,594.9745146,582.5856218,698.0575041,634.9821666,627.83897,611.5687409,709.806006,629.920008,487.8263227,349.764901,510.15501,516.1683515,387.5413223,226.5585934,374.7803735,217.3584377,499.403941,69.62401365,70.40556787,26.19266175,484.6148974,502.9403146,129.7054349,161.1289932,106.0254687,297.3499255,248.1878658,295.6889263,104.3068227,377.1265203,373.0246697,392.952852,477.4243787,259.4320424,582.4909974,625.7226647,604.7383633,644.4242611,306.5970042,473.4077576,508.3993577,472.3009754,388.3717265,140.1552709
Devset_LPOS_ToF05_P1W31,77.65305139,81.99504679,174.7884329,218.555608,628.79997,552.5047914,529.4392567,123.3153677,100.9117604,115.3790504,144.4929223,99.02343113,312.7476653,344.6581464,362.5560899,402.5013251,368.7903647,457.8113311,403.7285605,389.8573637,443.3199658,454.816234,385.3967207,505.9304733,513.8792977,468.5914433,537.3899227,535.4766713,527.2275913,511.9437338,501.8063107,521.011279,494.9754533,476.3483074,474.2181885,532.6753177,475.072851,458.6530526,404.2699982,482.8538403,303.2354459,594.1900062,627.9581988,610.9408554,585.4809954,591.9050214,596.3785245,645.9249358,630.2071206,613.8636647,606.817231,610.9933855,616.0049377,589.2714509,594.8147516,676.2601446,648.1014077,632.5996427,616.5807629,626.058024,634.3914437,592.145036,596.474991,602.0905581,606.3472711,677.366982,664.463022,649.7086024,684.7141266,671.6660222,666.290988,645.853518,651.6559678,632.2511967,636.5800442,616.2691326,621.487998,625.5648594,587.4889201,709.3077509,595.1039886,582.9670146,697.930986,634.8373072,627.8016527,611.6861667,709.354992,629.485014,487.9049257,350.0095443,510.632973,516.2977043,387.2961915,226.5414687,374.708108,217.3300096,499.315615,69.55966305,70.44956347,26.34104821,484.7411538,502.9363493,129.7012444,160.5140016,106.0703735,297.3306713,248.1765048,295.4785531,104.2784369,377.0765379,372.9876277,392.7921396,477.320799,259.382805,579.9969864,625.6973092,604.9659859,644.5418073,305.0630094,473.1855375,507.8910258,472.2474299,388.3417836,140.1992731
Devset_LPOS_ToF05_P1W32,77.74124136,82.10633895,174.7864647,218.6538552,628.6538514,552.8910258,529.5613231,123.3272773,100.9990484,115.345857,144.9870012,99.09875904,312.7966261,344.7374447,362.5800014,402.5613445,368.8692448,457.7589241,403.7766409,389.9136599,443.412949,454.8379582,385.2833407,506.09877,513.9038274,468.6072715,537.3776978,535.4541594,527.384853,511.8348988,501.8790908,520.7949828,496.5749934,476.3890727,474.2237297,532.615769,475.0534839,458.7219394,404.2809848,482.8696691,303.290781,594.0399744,627.9929578,610.911522,585.3580284,591.7549896,596.4214821,645.8993795,630.1694297,613.7618814,606.7877429,611.4166808,616.1312851,589.2900938,594.6287126,676.3139758,648.1481346,632.5870262,616.7206949,625.8043633,634.5355281,592.3686361,597.4679946,602.098261,606.3436627,677.695267,664.1674016,649.7833895,684.7175301,671.6242792,666.164988,645.6952912,651.7318314,632.2987409,636.7842892,616.3119277,621.7644578,625.5271746,587.8709796,709.26201,594.9540138,582.7476854,698.3060402,635.027747,627.8121546,611.741982,709.948026,629.832972,487.8855015,350.2092964,510.2839854,516.3093511,387.3273611,226.5915231,374.7656591,217.355142,499.4013349,69.82682913,70.47743153,26.3268551,484.6494981,502.9601247,129.7623337,160.9810068,106.0983337,297.3386537,248.1885613,295.6303019,104.3296607,377.1470582,372.8060564,392.8723708,477.5191106,259.4939287,579.1880034,625.7320742,604.695468,644.5636264,304.8419952,473.5859868,507.8304062,472.5756998,388.410047,140.2000412
Devset_LPOS_ToF05_P1W33,77.79779818,82.18698495,174.9613667,218.84389,629.04402,552.520603,529.8520086,123.5323763,100.9841835,115.5478524,144.5774673,99.08471989,312.9656263,344.9013463,362.7557982,402.6872512,369.0209452,457.927997,403.9306697,390.1038249,443.6293745,455.0422546,385.4475679,506.1573058,514.273936,468.745146,537.7895962,535.6965141,527.5208658,512.025988,502.0434879,520.683975,495.0929832,476.4779143,474.4089568,532.9907348,475.2636193,458.8057544,404.4629542,483.0548962,303.4405996,592.605972,628.2013775,611.2339035,585.9400176,592.376976,596.2620162,646.0604117,630.3788754,613.9750442,606.9527069,609.393024,616.3212168,589.5255165,594.7592956,676.6025241,648.1887449,632.8195963,616.7291727,625.9645843,634.6605561,592.4734419,597.404022,602.4791204,606.6524537,677.7445281,664.023,649.9806467,685.0324097,671.7915883,666.9706366,645.9529237,651.8658414,632.724022,636.7999318,616.4286989,621.504018,625.676239,587.6577071,709.6731888,595.1189802,582.9690168,698.633022,634.984992,628.0456427,612.1237931,709.8410522,630.3306827,488.0586001,350.217492,510.6310272,516.5478219,387.4435855,226.7092831,375.0000118,217.5270542,499.4822869,69.72933915,70.43943053,26.39624154,484.8476657,503.1390848,129.8700458,160.265994,106.1798544,297.4522468,248.2479055,295.7094828,104.3277578,377.2961526,373.0867604,393.0859534,477.4392781,259.5996235,579.3129732,625.8681987,604.9449097,644.5578273,305.0400066,473.351208,508.3459854,472.4612932,388.6475647,140.3198962
Devset_LPOS_ToF05_P1W34,77.78862431,82.22517872,174.7615663,218.7564335,628.7119378,552.4859383,529.3361478,123.3917546,100.92595,115.5248568,144.5060182,99.04975704,312.7607468,344.6412442,362.5298986,402.4715211,368.7881769,457.8348928,403.7090723,389.834944,443.2961466,454.7322829,385.2277199,505.8744059,513.8706112,468.5265333,537.4175827,535.4690783,527.2070015,511.8135928,501.8337455,520.6541448,495.9340098,476.5115539,474.1662478,532.7280234,474.9727169,458.6162647,404.2383815,482.825127,303.2788858,592.7229882,628.1233333,611.0617109,585.3388062,591.761544,596.3789748,645.8971386,630.2155483,613.7676467,606.8295724,611.1253915,616.0405041,589.2951053,594.6594437,676.297775,648.085739,632.5728774,616.7376767,625.778026,634.3405221,592.0972132,596.8359948,602.0918977,606.4088313,677.4527189,664.5006728,649.6357589,684.7224437,671.6072611,666.4628252,645.6087933,651.9224276,632.3809177,636.553219,616.364994,621.9541767,625.5251003,587.2141518,709.2550361,595.2359964,582.4641909,697.9383515,634.665012,627.870241,611.5669237,709.749012,630.2275161,487.8039802,349.9806749,510.5640222,516.3603343,387.2608032,226.5124725,374.7068295,217.3242841,499.4885437,69.74343653,70.56104779,26.33104891,484.5920162,502.8682098,129.7495639,160.7040024,106.1457245,297.2785657,248.1464006,295.4608591,104.352955,377.0632633,372.7342294,392.7697199,477.1854407,259.3856191,579.2420196,625.7651929,604.7124497,644.6346527,305.2629948,473.2161723,508.3143131,472.1695795,388.4036203,140.2113677
Devset_LPOS_ToF05_P1W35,77.74746868,82.08846988,174.8276627,218.6568588,628.7496827,552.1559718,529.3908306,123.2560823,100.9739512,115.6803707,144.5301831,99.13298835,312.8208636,344.6811486,362.6078412,402.5223689,368.8350911,457.9216147,403.7446745,389.8968504,443.4294092,454.8431006,385.2304671,506.018502,513.9061362,468.6053413,537.4722655,535.5608556,527.346971,511.8621152,501.8684585,521.4099882,494.9059866,476.5059436,474.1616389,532.8782001,475.0154613,458.8226567,404.2739548,482.855771,303.2614241,592.8540228,627.980221,610.951781,585.8516026,592.1680068,596.3412544,645.9348294,630.2411646,613.77901,606.8392531,611.1840763,616.0269598,589.3014347,594.7774809,676.3573312,648.111516,632.6105683,616.8083353,625.7926525,634.4023633,592.1318622,597.1949958,602.1255201,606.3108153,677.6440742,664.272024,649.838978,684.6677009,671.6548554,665.9071326,645.8866367,651.6807993,632.2499338,636.7355421,616.4468896,621.52302,625.6970783,587.8030014,709.621008,594.9831924,582.3169896,698.423994,634.8344216,627.8477712,611.697978,709.7776345,629.8211808,488.0161818,349.9843255,510.443001,516.2393131,387.3107417,226.5704309,374.9808297,217.4063389,499.3554509,69.88208274,70.47253172,26.36714374,484.6244441,502.8427628,129.7986659,160.2879954,106.1445309,297.2963275,248.215754,295.6250414,104.376852,377.1212362,372.8877476,392.8909462,477.2753765,259.4238958,579.3459894,625.7203633,604.9398093,644.576012,305.546007,473.547993,508.1467793,472.1649424,388.4665281,140.2373747
Devset_LPOS_ToF05_P1W36,77.77011083,82.21879378,174.822295,218.6183978,629.281998,552.3992521,529.4070374,123.531958,100.9667564,115.434047,144.5047598,99.11465985,312.8287532,344.6620592,362.5283141,402.5721945,368.9500757,457.9687859,403.7392693,389.944134,443.5006487,454.841239,385.2415257,505.9323551,513.95428,468.4779418,537.5237246,535.5278394,527.2176268,511.7038405,501.8564423,521.397972,496.948986,476.3797361,474.2883337,532.8099316,475.0215417,458.9060528,404.3167712,482.899049,303.3106667,592.363014,628.0194317,610.9066345,585.868718,591.4489746,596.703987,645.9258474,630.2072149,613.8284117,606.7941666,611.5314579,616.0120823,589.2724235,594.6480791,676.001988,648.0300242,632.6005543,616.5384056,625.8067349,634.3562851,592.1470388,596.9329836,602.7542611,606.32599,677.5648674,664.012014,649.6901868,684.7017671,671.5274559,665.61201,645.9267127,651.648974,632.2640762,636.761753,616.7831667,621.2970302,625.5527712,587.5650216,709.3658313,595.5981258,582.3331563,698.2783633,634.8736264,627.850757,611.6408433,709.617978,629.966982,487.8175239,350.1581685,510.8869746,516.1902601,387.5007621,226.5793363,374.7733441,217.391148,499.2942688,70.1810004,70.52956507,26.49133779,484.6778484,502.8900953,129.7973383,160.5600072,106.1745637,297.2852488,248.2426697,295.8058936,104.3585307,377.0985595,372.8117099,392.7944916,477.3668478,259.4396555,580.2659079,625.7585421,604.846476,644.6030342,305.1020052,473.4835161,508.2647207,472.3398588,388.4534904,140.3194641
Devset_LPOS_ToF05_P1W37,77.83695161,82.08339439,174.8076295,218.6238225,628.723482,552.5099389,529.3016681,123.3978898,100.8987227,115.5458223,144.5152837,99.01056907,312.7638432,344.6266709,362.3961939,402.501952,368.87695,457.7680964,403.6801827,389.8831857,443.3731166,454.809253,385.1453245,506.045977,513.7666168,468.4167602,537.4673599,535.4818188,527.268746,511.7579524,501.8124885,520.8497552,496.9179726,476.4396865,474.2613749,532.7415991,474.9593299,458.6209456,404.1983359,482.8247087,303.2637524,593.5110282,627.9291726,610.9978695,585.7292389,591.2028393,596.3262138,645.8475561,630.1418694,613.6898394,606.7871787,611.4781206,615.987014,589.2664641,594.8948901,676.2138453,648.1877129,632.630777,616.6608414,625.776743,634.2900683,592.152074,597.3960114,602.0744117,606.3181909,677.4161706,664.0922328,649.625016,684.631763,671.5241487,666.1241264,645.716729,651.620765,632.2219558,636.5398614,616.3957812,621.723978,625.4995543,587.1149826,709.369986,595.0997903,583.645992,698.1376927,634.7952811,627.8576947,611.5736948,710.291004,629.491998,487.4419782,350.4269083,510.8560182,516.2676001,387.2608233,226.5606653,374.6913469,217.3965733,499.2261615,69.78062831,70.59823956,26.49095207,484.639733,502.8710492,129.783752,160.255995,106.165857,297.2865273,248.2189432,295.4576942,104.3619526,377.0255259,372.6835233,392.7335433,477.4130176,259.4260829,578.390007,625.6812228,604.8164177,644.6202631,305.7160092,473.5039902,508.1132254,472.2422617,388.4277656,140.2224753
Devset_LPOS_ToF05_P1W38,77.86656547,82.32804859,174.8222028,218.7028846,629.586012,552.6609187,529.2710326,123.507755,100.9083379,115.6157594,144.4925241,99.16376124,312.8094299,344.5935619,362.4232657,402.4924289,368.8889374,457.7525016,403.6465633,389.8455613,443.4419113,454.7936293,385.118856,505.9400603,513.8647878,468.3831408,537.3153737,535.3798674,527.321717,511.6168398,501.767762,520.7920074,494.5142686,476.2114833,474.2026577,532.6980232,474.9720905,458.5692865,404.1517472,482.7771192,303.2843341,592.6489616,627.8664197,610.8552087,585.7338477,591.5309718,596.3039756,645.8933173,630.0913051,613.6935403,606.7074879,611.5049398,615.9544899,589.185746,594.5130476,676.2949258,647.926243,632.5801587,616.569028,625.7381466,634.2636004,592.1557736,597.2430036,602.0289478,606.2134316,677.4970904,664.0398916,649.6457489,684.5740442,671.4366085,666.3498393,645.8581244,651.8231928,632.4011928,636.6820682,616.1842972,621.3730742,625.4378334,587.1890256,709.2631827,594.8744934,582.6199722,697.815,634.8781386,627.7589377,611.5411647,709.5162751,629.815008,487.8171056,350.0875561,510.739002,516.2591556,387.3678054,226.545007,374.6851542,217.3689478,499.2055885,69.8462992,70.66308474,26.53746982,484.605141,502.8374787,129.8213425,160.6191402,106.2226637,297.2599177,248.1571785,295.6479514,104.3956649,377.0394729,372.7115527,392.8637528,477.1856257,259.4143237,579.9485536,625.641761,604.7357009,644.6317027,305.593014,473.1200006,508.093303,472.3256312,388.3781733,140.3315004
Devset_LPOS_ToF05_P1W39,77.83356307,82.20979558,174.7730432,218.7046333,628.7099437,552.0249936,529.2837881,123.6052831,101.0097233,115.4891424,144.4343317,99.08533755,312.7419628,344.6358189,362.4367454,402.5234625,368.8573495,457.9182895,403.7016938,389.9117498,443.4629596,454.9602292,385.1609482,505.9761089,513.9619696,468.4562464,537.4737377,535.5493297,527.1787382,511.7965984,501.8408475,521.0569956,495.0089838,476.3578506,474.2767646,532.7832292,474.9868482,458.6635972,404.1947486,482.8994189,303.2900366,593.8710024,627.9526105,610.9946164,585.8781438,592.728996,596.2885167,645.8831226,630.2005543,613.7736587,606.8236105,611.369002,616.0104459,589.3010561,594.8341268,676.2796847,648.0355521,632.6060222,616.6232007,625.799263,634.3496245,592.1506024,596.6130066,602.1090662,606.3175864,677.6867489,664.6020923,649.8526264,684.8059498,671.6011446,666.3827369,645.7987049,651.6744759,632.2334799,636.7431246,616.4682772,621.9883534,625.5230462,587.4811665,708.810024,595.0019326,582.7151832,697.9994438,634.6991084,627.9285141,611.6211224,709.4244818,629.624004,487.7818296,350.2394697,510.7749936,516.3063031,387.3736727,226.5580448,374.9894889,217.3216637,499.3148418,70.1729964,70.59385742,26.49146998,484.6672807,502.9226357,129.7631508,160.5595173,106.1804721,297.2897165,248.1560158,295.6406852,104.3283749,377.072227,372.7282498,392.8103002,477.4405365,259.4105082,580.5506809,625.6779097,605.2607047,645.161016,305.1150275,473.8799856,508.0329894,472.3171332,388.4563297,140.2257797
Devset_LPOS_ToF05_P1W40,77.92189417,82.32405019,174.7920058,218.8361018,628.517988,552.4065477,529.3290458,123.4293797,101.1082384,115.4912791,144.5467592,99.15975624,312.8364383,344.6577482,362.574946,402.5694473,368.9806709,457.8045345,403.7847155,389.9374791,443.4939448,454.8586321,385.1755215,506.1909016,513.9718626,468.4833671,537.4947371,535.5231672,527.3814104,511.7360432,501.8618388,520.9843922,494.7788616,476.3366173,474.279789,532.7922613,475.1093819,458.9234459,404.2176385,482.9024433,303.3304809,592.745991,628.0118836,611.1098373,586.3479996,588.6329844,596.4019776,645.9562068,630.2375803,613.7906507,606.8286407,611.4084678,616.1640563,589.3069522,594.6583501,676.548743,648.1680923,632.6791064,616.7585061,625.8473855,634.4951646,592.2658239,597.316017,602.2465401,606.456012,677.6203012,664.390986,649.7800562,684.7214619,671.6173253,666.219006,645.9088254,651.8730824,632.3176607,636.6716365,616.392972,621.435012,625.5600662,587.287839,709.2186407,595.5723325,582.0070266,698.33502,634.8566104,627.8681166,611.6382751,709.988994,630.346014,487.7727818,350.2743677,510.8100126,516.3894579,387.5070476,226.5680444,374.9586151,217.3687283,499.2886706,69.83964075,70.67104639,26.53443311,484.7063687,502.8611078,129.8393383,161.0589984,106.2557237,297.330132,248.2513273,295.6940981,104.439852,377.102054,372.8414649,392.7647129,477.4433996,259.3870186,580.8650208,625.7648051,604.9291968,644.284002,306.0900018,473.4379866,508.5250284,472.511956,388.5071568,140.3373671
Devset_LPOS_ToF05_P1W41,77.78547028,82.18762631,174.8556575,218.6648902,628.7596627,552.5892091,529.1630172,123.4290052,100.9286627,115.3949512,144.5339209,99.10066185,312.7836569,344.6113733,362.4592861,402.5318229,368.857788,457.8023473,403.6970849,389.9050949,443.5519177,454.8082516,385.1411346,505.9354515,514.0055692,468.4759396,537.4743403,535.5369926,527.3247887,511.7086171,501.8354423,520.9200096,494.77472,476.5081803,474.2120396,532.8431811,474.9693433,458.8007474,404.1911412,482.845878,303.2724389,592.5849726,628.0728354,610.9848855,585.6448125,592.3570062,596.4689826,645.9199558,630.1892007,613.8456908,606.8363533,611.5495483,616.0221567,589.2775717,594.6058458,676.3144599,647.9939698,632.5705723,616.6478514,625.7878494,634.3623133,592.1159614,597.6120186,602.6759659,606.6194859,677.6494016,663.771972,649.7023252,684.7581507,671.5292491,666.286008,645.9207731,651.6499558,632.282227,636.7799638,616.3966024,621.483018,625.5116927,588.015003,709.3127249,594.7263277,582.5461392,698.2383073,634.73499,627.820769,611.657982,709.820022,630.623016,487.7894219,350.1384269,511.0950282,516.1451637,387.2689514,226.5533783,374.7032428,217.3058556,499.2372051,70.1489994,70.50953192,26.47646926,484.6497464,502.894003,129.7663393,160.7739972,106.1595643,297.2591496,248.2116563,295.395012,104.3315641,377.0545567,372.7185417,392.8647779,477.339586,259.3724453,578.625984,625.6432711,604.6468816,644.4766667,305.5569936,473.5140845,507.2099874,472.2273391,388.4263898,140.2522396
Devset_LPOS_ToF05_P1W42,77.78537029,82.28308614,174.9218604,218.670898,628.8056888,552.3807458,529.3041128,123.3903695,101.0209159,115.4993407,144.5207183,99.08356807,312.8809516,344.7182344,362.518976,402.5917259,368.9029766,457.8281169,403.7458608,389.9700482,443.6518179,454.883054,385.2192472,506.1797204,513.9108654,468.4966619,537.4087752,535.4611398,527.3084459,511.8540083,501.8731314,521.017939,495.0061527,476.552999,474.2809546,532.9963249,475.0141338,458.8996751,404.2751412,482.9147654,303.330758,592.901001,628.0362871,611.0477591,585.6121743,591.0729792,596.5569876,645.9676105,630.2738917,613.8018937,606.8380943,611.684771,616.0618113,589.3163537,594.631688,676.1995663,648.0839818,632.6183876,616.6988232,625.8847229,634.4954117,592.38374,596.3279916,602.1484577,606.3818917,677.7031827,663.634014,649.7914599,684.7586947,671.5943473,666.4370723,645.8720963,651.7158714,632.3179678,636.8527409,616.3149037,621.8096245,625.5955663,587.416992,709.0863875,595.0413265,583.3039854,698.1545944,634.8078534,627.8684237,612.202763,709.699974,630.2024678,487.7971755,350.1489025,510.9769824,516.3645249,387.3596537,226.6326629,374.7613279,217.409236,499.29899,70.076699,70.58188957,26.53866315,484.7427872,502.8946553,129.7883753,160.1060058,106.1665669,297.3295978,248.2165711,295.7546966,104.3385661,377.1317606,372.9574307,392.8075984,477.3603088,259.5210977,578.9630124,625.7522731,604.9515964,644.6680883,305.5559922,473.547586,508.0800313,472.5837305,388.4062753,140.2752763
Devset_LPOS_ToF05_P1W43,77.87662991,82.20566385,174.8284647,218.7239566,629.101008,552.4230192,529.2129878,123.4074711,101.027953,115.4340809,144.5118958,99.18798435,312.7573243,344.5239508,362.3900444,402.4403717,368.8065709,457.7839045,403.6435395,389.846747,443.4121815,454.7657123,385.0848183,505.8668706,513.7433483,468.3832336,537.2822935,535.3105047,527.156999,511.6400362,501.7779604,520.7911302,496.9920156,476.4516992,474.1666862,532.7734577,474.9128622,458.5533373,404.160852,482.7903989,303.245105,592.2060012,628.0785943,610.9415803,585.3250122,592.2060012,596.3069596,645.8894357,630.1355563,613.7076827,606.7576345,611.482964,615.9815121,589.199829,594.7320302,676.1623192,648.0177149,632.5521747,616.473785,625.7101626,634.2846265,592.3385313,596.3190078,602.0430302,606.5055141,677.5686788,664.304982,649.7153393,684.808261,671.5313213,666.0847289,645.8532108,651.6166204,632.3480864,636.5815744,616.4377208,621.477486,625.7221304,587.3950194,709.42497,594.8766085,581.8980216,698.1576505,634.58502,627.7541847,611.50698,710.33901,630.2671947,487.8895158,350.0079598,510.7019808,516.2693539,387.2855749,226.4929498,374.6521869,217.3288578,499.2047922,69.8546978,70.61282008,26.5787598,484.5580418,502.8124247,129.769237,160.9042711,106.1624691,297.1716557,248.174499,295.6319786,104.3233339,376.9742368,372.7156505,392.7695551,477.1867199,259.3954475,578.927994,625.6145884,604.7850362,644.4461466,305.2387707,473.4584435,507.8626988,472.2079237,388.3562647,140.303505
