,Sample File Name,Acquired Time,Run Order,Batch,Sample ID,SampleType,AssayRole,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
129,Devset_Batargeted_TQS03_066,2019-08-24T07:51:49,28,2,DevSet2_Rep7,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,41.01,25.75,<LLOQ,<LLOQ,62.37,<LLOQ,<LLOQ,<LLOQ,>ULOQ,707.31,225.41,<LLOQ,7276.26,87.88,164.01,203.85,14.15,>ULOQ,477.12,<LLOQ,442.58,14.47,13513.64,378.63,29.37,<LLOQ,<LLOQ,<LLOQ,43.5,<LLOQ,1632.28,4529.09,<LLOQ,372.75,61.29,27.87,55.8,18.08,15.67,63.24,84.22,31.44,25.42,42.83,210.48,41.99,60.47
130,Devset_Batargeted_TQS03_067,2019-08-24T08:07:35,29,2,DevSet2_Rep8,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,26.83,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,30.74,25.78,<LLOQ,<LLOQ,4981.78,451.5,25.41,<LLOQ,1828.81,37.14,72.36,18.57,<LLOQ,4437.19,343.85,<LLOQ,90.03,13.75,2217.46,259.96,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,517.01,672.8,<LLOQ,277.83,73.85,<LLOQ,14.24,38.12,<LLOQ,74.03,138.61,31.51,26.84,227.5,134.6,44.44,39.92
131,Devset_Batargeted_TQS03_068,2019-08-24T08:23:13,30,2,DevSet2_Rep9,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,469.82,29,46.22,<LLOQ,<LLOQ,<LLOQ,<LLOQ,30.14,544.78,744.82,<LLOQ,<LLOQ,>ULOQ,195,<LLOQ,55.58,>ULOQ,4232.18,5034.92,<LLOQ,15251.95,58.15,446.48,853.82,<LLOQ,>ULOQ,881.57,<LLOQ,120.28,174.86,4374.42,243.48,81.61,<LLOQ,<LLOQ,26.35,167.35,11.47,3179.82,761.39,<LLOQ,1379.47,49.86,76.54,1488.36,157.84,<LLOQ,163.94,101.08,54.26,27.08,1341.83,6140.29,42.66,113.04
132,Devset_Batargeted_TQS03_069,2019-08-24T08:38:53,31,2,DevSet3_Rep1,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,73.04,<LLOQ,65.86,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,194.04,332.19,<LLOQ,<LLOQ,190.9,89.62,<LLOQ,33.59,>ULOQ,532.77,4354.12,<LLOQ,14098.35,<LLOQ,447.44,2072.93,<LLOQ,>ULOQ,277.52,<LLOQ,414.57,69.34,7720.58,86.28,<LLOQ,<LLOQ,<LLOQ,<LLOQ,42.69,20.06,3015.07,3461.38,25.48,125.71,31.25,510.94,1841.87,18.2,14.16,82.68,72.3,32.07,26.48,98.42,1717.39,41.81,31.34
133,Devset_Batargeted_TQS03_070,2019-08-24T08:54:31,32,2,DevSet3_Rep10,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,294.77,193.4,241.82,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,179.35,1952.69,<LLOQ,<LLOQ,844.34,141.66,<LLOQ,131.35,>ULOQ,8936.93,4194.35,<LLOQ,12174.41,222.97,162.36,233.6,<LLOQ,5247.62,524.46,<LLOQ,21.44,122.33,1001.55,268.59,610.59,<LLOQ,<LLOQ,46.95,178.51,20.48,1157.82,158.69,<LLOQ,3986.13,28.59,19.87,854.42,219.66,<LLOQ,119.83,2254.36,45.63,101.76,2612.16,4707.19,72.8,1288.35
134,Devset_Batargeted_TQS03_071,2019-08-24T09:10:08,33,2,DevSet3_Rep11,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,916.35,109.74,305.65,<LLOQ,<LLOQ,<LLOQ,<LLOQ,25.3,703.03,2399.14,<LLOQ,<LLOQ,>ULOQ,664.43,31.74,285.65,>ULOQ,4959.13,8287.14,<LLOQ,12120.72,157.77,514.43,782.37,25.08,17729.92,403.4,<LLOQ,102.05,213.35,1965.61,460.14,757.53,<LLOQ,<LLOQ,65.18,518.06,58.1,3681.47,1117.02,<LLOQ,3367.97,50.86,180.07,3329.98,157.67,<LLOQ,133.84,1293.69,55.41,51.47,1706.14,6622,96.53,716.04
135,Devset_Batargeted_TQS03_072,2019-08-24T09:26:02,34,2,DevSet3_Rep12,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,439.89,157.18,163.74,<LLOQ,<LLOQ,<LLOQ,<LLOQ,28.58,532.87,2149.84,<LLOQ,<LLOQ,>ULOQ,522.04,32.01,257.77,>ULOQ,5987.36,5050.51,<LLOQ,14124.04,229.81,290.38,590.27,25.03,15980.97,524.02,<LLOQ,67.62,161.92,1850.44,435.82,>ULOQ,<LLOQ,<LLOQ,55.22,472.6,51.41,1804.77,367.36,<LLOQ,4468.07,16.69,35.9,1330.79,78.91,<LLOQ,142.26,2863.38,61.09,67.14,2434.49,6747.51,137.66,984.2
97,Devset_Batargeted_TQS03_073,2019-08-24T09:41:40,35,2,SR,Study Pool,Precision Reference,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,115.38,53.61,181.59,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,318.57,542.9,<LLOQ,<LLOQ,1513.41,157.05,<LLOQ,35.02,>ULOQ,1522.6,2967.04,<LLOQ,11136.96,47.2,433.66,867.79,13.96,16892.33,477.99,<LLOQ,574.92,99.89,7033.39,420.57,92.8,<LLOQ,<LLOQ,28.83,185.23,116.4,4065.98,4773.28,56.13,1275.61,169.02,1727.34,5533.65,216.5,38.61,71.99,278.08,39.44,41.45,583.86,3151.04,51.44,87.35
136,Devset_Batargeted_TQS03_074,2019-08-24T10:13:12,37,2,DevSet3_Rep13,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,27.39,47.48,>ULOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,72.11,512.85,<LLOQ,<LLOQ,34,37.83,38.89,<LLOQ,964.86,503.77,553.67,<LLOQ,324.57,<LLOQ,17.21,34.97,<LLOQ,149.71,56.55,<LLOQ,<LLOQ,<LLOQ,33.53,69.96,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,72.15,245.07,49.62,<LLOQ,505.13,41.36,21.02,568.12,183.59,<LLOQ,54.9,98.33,31.94,67.63,317.54,106.11,46.21,40.35
137,Devset_Batargeted_TQS03_075,2019-08-24T10:28:58,38,2,DevSet3_Rep2,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,136.33,103.27,83.29,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,101.02,263.58,<LLOQ,<LLOQ,180.97,48.06,<LLOQ,26.55,9036.03,1098.51,466.18,<LLOQ,5305.04,37.91,101.51,143.38,<LLOQ,5119.01,445.71,<LLOQ,59.54,186.7,2814.62,592.75,62.71,<LLOQ,<LLOQ,26.83,42.15,44.63,1523.03,874.86,28.93,1666.57,159.38,140.68,1292.38,275.66,<LLOQ,82.79,1053.04,57.27,77.77,1597.35,2248.22,51.62,66.85
138,Devset_Batargeted_TQS03_076,2019-08-24T10:44:35,39,2,DevSet3_Rep3,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,135,27.29,102.97,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,135.53,440.06,<LLOQ,<LLOQ,114.59,33.93,<LLOQ,<LLOQ,1928.35,300.17,149.87,<LLOQ,1295.47,<LLOQ,21,104.45,<LLOQ,1887.68,272.37,<LLOQ,15.99,60.48,782.3,214.21,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,22.86,647.4,495.39,<LLOQ,275.51,230.13,284.23,837.96,196.75,<LLOQ,69,100.04,34.81,28.82,348.09,1208.33,42.49,28.84
139,Devset_Batargeted_TQS03_077,2019-08-24T11:00:15,40,2,DevSet3_Rep4,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,30.35,150.06,153.76,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,>ULOQ,<LLOQ,<LLOQ,64.71,27.6,<LLOQ,30.14,8825.96,1925.63,>ULOQ,<LLOQ,6449.45,245.22,64.1,>ULOQ,<LLOQ,2769.44,413.07,<LLOQ,51.35,52.19,1861.12,1783.04,367.38,<LLOQ,<LLOQ,<LLOQ,11.17,727.82,1399.49,495.51,47.06,12245.57,182.76,>ULOQ,>ULOQ,425.81,10.77,62.08,4023.45,31.1,64.76,600.29,180.01,62.3,557.81
140,Devset_Batargeted_TQS03_078,2019-08-24T11:16:08,41,2,DevSet3_Rep5,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,74.14,51.93,76.62,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,89.34,151.37,<LLOQ,<LLOQ,398.4,27.61,<LLOQ,<LLOQ,10848.99,1883.57,406.13,<LLOQ,5949.19,80.89,58.08,127.7,<LLOQ,6304.71,942.63,<LLOQ,48.07,20.08,2878.49,485.81,84.78,<LLOQ,<LLOQ,12.8,34.77,<LLOQ,2947.9,1511.23,36.07,1597.84,268.08,138.27,1124.32,300.64,13.6,66.61,530.61,35.26,36.51,528.9,642.17,44.53,104.75
141,Devset_Batargeted_TQS03_079,2019-08-24T11:31:46,42,2,DevSet3_Rep6,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,41.05,32.04,425.47,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,175.96,131.8,<LLOQ,<LLOQ,68.86,90.94,<LLOQ,57.76,23526.58,1343.76,1989,<LLOQ,9065.88,28.19,374.19,786.2,11.87,13311.15,704.8,<LLOQ,218.09,290.27,4816.56,490.67,50.06,<LLOQ,<LLOQ,78.46,101.49,59.04,>ULOQ,12065.83,133.22,1262.1,1650.41,1716.89,5196.29,>ULOQ,87.34,71.49,81.98,32.65,27.76,81.65,174.2,43.01,40.41
142,Devset_Batargeted_TQS03_080,2019-08-24T11:47:39,43,2,DevSet3_Rep7,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,73.25,<LLOQ,94.91,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,62.49,180.69,<LLOQ,<LLOQ,99.35,49.57,<LLOQ,41.78,>ULOQ,1344.79,1482.81,<LLOQ,13523.92,<LLOQ,401.69,424.68,12.29,22779.38,757.19,<LLOQ,398.81,63.74,7771.74,159.81,<LLOQ,<LLOQ,<LLOQ,14.17,94.81,14.9,>ULOQ,9981.92,69.22,451.84,336.33,696.09,2857.84,337.8,39.7,66.69,62.89,42.81,25.34,58.5,704.26,42.25,36.38
143,Devset_Batargeted_TQS03_081,2019-08-24T12:03:18,44,2,DevSet3_Rep8,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,89.61,<LLOQ,40.9,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,38.78,145.47,<LLOQ,<LLOQ,244.95,439.5,27.33,76.54,>ULOQ,592.69,1956.68,<LLOQ,5804.44,95.86,1517.18,555.4,21.19,15897.23,143.99,<LLOQ,834.5,170.1,1877.93,560.11,133.46,<LLOQ,<LLOQ,<LLOQ,228.02,18.52,2714.39,2780.59,<LLOQ,1338.05,19.35,124.69,888.38,34.31,<LLOQ,79.79,252.34,32.03,25.71,80.66,1569.92,56.19,126.53
144,Devset_Batargeted_TQS03_082,2019-08-24T12:19:04,45,2,DevSet3_Rep9,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,954.77,134.61,178.19,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,>ULOQ,1821.55,<LLOQ,<LLOQ,>ULOQ,398.54,75.55,27.22,>ULOQ,12885.99,3593.27,<LLOQ,11161.17,100.67,143.57,380.09,<LLOQ,7192.69,1283.92,<LLOQ,22.31,83.13,1190.65,522.81,783.61,<LLOQ,<LLOQ,239.53,551.71,89.96,1311.2,717.24,<LLOQ,1985.45,162.49,78.59,1371.8,244.58,<LLOQ,140,1468.5,36.82,74.45,2959.33,5100.5,48.44,309.58
145,Devset_Batargeted_TQS03_083,2019-08-24T12:34:50,46,2,DevSet4_Rep1,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,28.88,<LLOQ,<LLOQ,236.28,78.64,<LLOQ,32.56,>ULOQ,210.55,863.36,<LLOQ,>ULOQ,38.92,1801.32,553.89,23.49,>ULOQ,106.88,<LLOQ,3939.33,74.4,>ULOQ,153.16,<LLOQ,<LLOQ,<LLOQ,<LLOQ,37.13,<LLOQ,4584.99,6602.89,47.86,78.31,<LLOQ,59.12,243.66,<LLOQ,34.85,63.43,59,30.8,24.99,39.57,1028.29,42.02,33.99
146,Devset_Batargeted_TQS03_084,2019-08-24T13:21:44,48,2,DevSet4_Rep10,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,28.95,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,58.11,27.2,<LLOQ,<LLOQ,156.77,84.29,<LLOQ,<LLOQ,21746.82,4154.61,263.9,<LLOQ,>ULOQ,73.56,575.76,330.11,19.43,>ULOQ,4385.36,<LLOQ,1149.79,>ULOQ,>ULOQ,845.8,28.53,<LLOQ,<LLOQ,<LLOQ,13.52,<LLOQ,1469.52,2033.71,<LLOQ,696.78,355.51,62.53,150.95,203,22.05,59.37,132.86,30.9,27.68,229.91,416.96,43.67,42.6
147,Devset_Batargeted_TQS03_085,2019-08-24T13:37:37,49,2,DevSet4_Rep11,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,55.3,166.21,218.35,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,110.74,176.49,<LLOQ,<LLOQ,127.76,32.82,<LLOQ,28.5,6592.46,2766,467.98,<LLOQ,2857.39,28.12,42.21,52.9,<LLOQ,1114.7,473.66,<LLOQ,<LLOQ,22.92,712.66,240.37,53.04,<LLOQ,<LLOQ,13.45,15.04,55.48,1253.45,192.35,<LLOQ,2105.91,117.38,35.49,695.56,426.95,<LLOQ,58.38,405.5,37.72,82.7,915.16,460.24,47.56,89.51
148,Devset_Batargeted_TQS03_086,2019-08-24T13:53:22,50,2,DevSet4_Rep12,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,47.83,93.28,314.08,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,307.48,256.08,<LLOQ,<LLOQ,57.66,<LLOQ,<LLOQ,<LLOQ,14095.5,9409.63,2164.06,<LLOQ,8085.87,49.88,63.05,275.67,<LLOQ,2352.82,1702.1,<LLOQ,13.44,35.22,1591.96,207.2,65.42,<LLOQ,<LLOQ,53.33,24.39,26.73,1368.26,178.9,<LLOQ,1683.52,187.55,76.5,1520.8,733.37,<LLOQ,57.44,547.78,34.32,131.75,2017.3,349.14,49.6,84.17
149,Devset_Batargeted_TQS03_087,2019-08-24T14:08:59,51,2,DevSet4_Rep13,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,66.69,33.11,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,42.79,<LLOQ,<LLOQ,59.07,115.67,<LLOQ,76.14,>ULOQ,1158.98,630.53,<LLOQ,13049.7,113.57,2298.65,179.36,25.38,20217.4,279.55,<LLOQ,2399.19,344.88,7068.25,1262.04,92.26,<LLOQ,<LLOQ,<LLOQ,19.58,<LLOQ,4073,3971.86,57.39,3714.43,66.61,94.79,561.32,151.37,32.6,71.03,407.59,31.94,30.76,166.75,220.33,137.95,151.05
150,Devset_Batargeted_TQS03_088,2019-08-24T14:24:39,52,2,DevSet4_Rep2,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,114.95,<LLOQ,337.5,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,213.74,434.18,<LLOQ,<LLOQ,181.82,216.14,<LLOQ,<LLOQ,10774.05,<LLOQ,1844.99,<LLOQ,6622.02,<LLOQ,457.46,835.18,<LLOQ,7207.71,10.97,<LLOQ,358.79,<LLOQ,4532.8,55.02,<LLOQ,<LLOQ,<LLOQ,<LLOQ,75.3,73.19,4964.03,4693.97,65.4,71.57,<LLOQ,2519.06,9789.4,<LLOQ,36.05,72.61,74.75,38.46,25.03,38.21,796.27,41.72,28.37
151,Devset_Batargeted_TQS03_089,2019-08-24T14:40:32,53,2,DevSet4_Rep3,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,172.21,<LLOQ,387.64,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,599.58,670.76,<LLOQ,<LLOQ,257.45,112.19,<LLOQ,<LLOQ,14155.01,<LLOQ,2472.14,<LLOQ,10357.95,<LLOQ,528.2,627.59,<LLOQ,5387.18,<LLOQ,<LLOQ,233.85,<LLOQ,3655.77,41.52,<LLOQ,<LLOQ,<LLOQ,<LLOQ,124.92,65.15,>ULOQ,4268.16,90.59,63.87,<LLOQ,1388.65,8708.25,<LLOQ,31.36,62.79,62.86,40.25,25.01,38.57,594.22,41.75,28.43
152,Devset_Batargeted_TQS03_090,2019-08-24T14:56:05,54,2,DevSet4_Rep4,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,31.44,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,57.1,45.01,<LLOQ,26.59,>ULOQ,612.47,270.58,<LLOQ,22334.12,163.96,1615.54,368.29,37.58,>ULOQ,561.31,<LLOQ,9768,412.38,>ULOQ,727.57,55.08,<LLOQ,<LLOQ,<LLOQ,10.06,<LLOQ,1491.23,6015.76,30.02,397.6,82.67,38.08,43.14,28.78,57.24,56.4,118.67,30.89,26.08,60.58,142.79,53.56,70.44
153,Devset_Batargeted_TQS03_091,2019-08-24T15:11:53,55,2,DevSet4_Rep5,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,35.04,<LLOQ,33.93,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,>ULOQ,<LLOQ,<LLOQ,57.61,<LLOQ,<LLOQ,42.81,>ULOQ,1098.47,>ULOQ,<LLOQ,>ULOQ,34.75,325.27,>ULOQ,<LLOQ,>ULOQ,273.32,<LLOQ,558.3,56.51,19482.18,242.72,102.32,<LLOQ,<LLOQ,<LLOQ,131.23,>ULOQ,>ULOQ,14290.06,241.99,892.41,183.83,>ULOQ,>ULOQ,133.33,119.31,51.6,165.71,31.17,25.93,98.26,302.75,41.72,84.65
154,Devset_Batargeted_TQS03_092,2019-08-24T15:27:32,56,2,DevSet4_Rep6,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,49.68,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,106.35,<LLOQ,<LLOQ,<LLOQ,164.25,115.71,<LLOQ,<LLOQ,7520.26,<LLOQ,50,<LLOQ,5987.38,<LLOQ,311.25,34.57,<LLOQ,12751.88,10.61,<LLOQ,634.37,10.31,11788.16,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,20.37,<LLOQ,1133.51,2100.74,33.31,10.66,<LLOQ,33.39,51.42,<LLOQ,56.45,68.36,54.81,40.26,25.36,37.81,601.97,44.3,27.85
155,Devset_Batargeted_TQS03_093,2019-08-24T15:43:12,57,2,DevSet4_Rep7,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,36.41,50.5,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,29.83,<LLOQ,<LLOQ,83.98,69.59,<LLOQ,74.28,22235.67,2565.32,107.71,<LLOQ,17747.8,149.68,418.54,87.79,26.57,22350.57,2091.29,<LLOQ,551.36,960.96,19480.16,753.65,37.13,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,1214.47,904.79,28.44,883.27,154.06,20.05,54.03,111.86,22.71,66.46,692.37,31.5,31.91,1034.84,301.36,53.44,89.39
98,Devset_Batargeted_TQS03_094,2019-08-24T15:58:53,58,2,SR,Study Pool,Precision Reference,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,111.71,52.97,182.22,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,307.47,542.38,<LLOQ,<LLOQ,1486.02,156.08,<LLOQ,31.05,>ULOQ,1482.3,3035.9,<LLOQ,11190.99,46.64,419.59,877.66,13.02,16015.2,456.39,<LLOQ,581.95,96.15,6825.68,434.97,91.88,<LLOQ,<LLOQ,25.42,169.07,105.57,4332.65,4785.58,54.69,1237.66,179.03,1737.13,5567.69,242.05,37.44,73.01,272.68,38.67,40.06,566.64,2989.3,50.54,81.84
156,Devset_Batargeted_TQS03_095,2019-08-24T16:30:18,60,2,DevSet4_Rep8,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,69.07,109.57,200.75,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,2329.94,<LLOQ,<LLOQ,251.11,52.09,<LLOQ,64.63,24554,3739.39,>ULOQ,<LLOQ,11644.73,163.05,171.38,>ULOQ,<LLOQ,8135.21,644.11,<LLOQ,113.85,93.27,3604.54,1163.84,228.36,<LLOQ,<LLOQ,10.42,21.85,426.19,2277.22,888.9,51.92,8960.6,150.88,4729.77,>ULOQ,592.8,13.16,71.24,2964.36,33.24,95.41,1081.03,671.42,92.95,315.64
157,Devset_Batargeted_TQS03_096,2019-08-24T16:45:56,61,2,DevSet4_Rep9,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,101.02,33.69,237.83,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,>ULOQ,<LLOQ,<LLOQ,89.17,33.08,<LLOQ,30.74,19129.93,2735.82,>ULOQ,<LLOQ,9107.97,99.04,127.72,>ULOQ,<LLOQ,4515.72,578.17,<LLOQ,81.47,70.33,2061.24,1098.44,154.68,<LLOQ,<LLOQ,<LLOQ,10.43,783.2,2046.41,596.27,54.19,6893.75,240.12,7324.72,>ULOQ,603.46,10.41,82.18,1660.17,33.21,28.72,472.84,577.09,50.38,211.88
158,Devset_Batargeted_TQS03_097,2019-08-24T17:01:36,62,2,DevSet5_Rep1,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,27.12,34.67,148.31,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,115.79,<LLOQ,<LLOQ,65.66,32.95,<LLOQ,<LLOQ,4630.72,1426.49,430.1,<LLOQ,979.78,35.68,20.83,83.73,<LLOQ,1734.33,342.57,<LLOQ,13.86,55.13,385.49,63.55,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,174.64,116.68,<LLOQ,276.57,54.61,26.77,144.42,71.02,<LLOQ,75.26,177.65,33.95,45.66,486.34,446.33,54.15,113.07
159,Devset_Batargeted_TQS03_098,2019-08-24T17:17:24,63,2,DevSet5_Rep10,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,47.78,32.46,124.23,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,165.25,<LLOQ,<LLOQ,148.68,98.27,<LLOQ,<LLOQ,8774.99,907.02,489.74,<LLOQ,2195.21,34.03,38.13,230.04,<LLOQ,7008.69,321.53,<LLOQ,36.03,119.01,1449.4,57.29,26.38,<LLOQ,<LLOQ,11.85,83.88,37.04,530.12,330.94,<LLOQ,303.4,23.92,178.45,1393.97,27.97,<LLOQ,83.35,192.85,34.95,31.79,266.18,737.4,50.64,67.83
160,Devset_Batargeted_TQS03_099,2019-08-24T17:33:12,64,2,DevSet5_Rep11,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,72.86,52.98,<LLOQ,<LLOQ,17308.7,28.18,12.81,<LLOQ,7316.5,<LLOQ,631.95,13.03,<LLOQ,21133.21,23.76,<LLOQ,1845.75,16.84,11168.41,116.42,<LLOQ,<LLOQ,<LLOQ,<LLOQ,87.48,<LLOQ,>ULOQ,15402.3,67.17,93.37,<LLOQ,78.45,313.76,<LLOQ,100.7,54.62,57.27,31.38,25.07,37.66,116.67,41.86,29.43
161,Devset_Batargeted_TQS03_100,2019-08-24T17:48:51,65,2,DevSet5_Rep12,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,34.3,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,173.2,<LLOQ,<LLOQ,<LLOQ,64.19,303.12,<LLOQ,<LLOQ,7625.98,<LLOQ,64.12,<LLOQ,4846.36,<LLOQ,1612.84,65.02,16.66,11344.81,16.72,<LLOQ,3490.91,34.29,6053.44,237.86,<LLOQ,<LLOQ,22.01,<LLOQ,527.6,34.36,>ULOQ,>ULOQ,200.88,191.55,<LLOQ,757.73,1384.34,<LLOQ,206.59,50.29,57.23,31.12,25.08,37.91,199.74,41.86,28.53
162,Devset_Batargeted_TQS03_101,2019-08-24T18:04:46,66,2,DevSet5_Rep13,Study Sample,Assay,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,<LLOQ,27.47,<LLOQ,<LLOQ,40.65,<LLOQ,<LLOQ,27.72,>ULOQ,484.51,226.54,<LLOQ,14565.46,71.05,206.6,714.44,26.65,>ULOQ,814.24,<LLOQ,1670.99,48.61,>ULOQ,472.66,<LLOQ,<LLOQ,<LLOQ,<LLOQ,35.28,<LLOQ,1182.23,12224.31,<LLOQ,268.9,98,42.02,27.48,15.76,42.3,61.46,84.75,31.07,25.22,45.94,233.25,42.52,64.66
